lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-27.80104712041885,-93.75,0.0078055066987872,-2.107598899219812,-1.298881287143837,-0.4816367
-27.80104712041885,-92.5,0.0072008077986538,-2.142618780954955,-1.3305060260425676,-0.48760557
-27.80104712041885,-88.75,0.0070151095278561,-2.1539655438840626,-1.3407527315481067,-0.5058422
-27.80104712041885,-85.0,0.0075370767153799,-2.122797064282856,-1.312606005162409,-0.5245817
-27.80104712041885,-76.25,0.0491738989949226,-1.3082653551662793,-0.5770423382040977,-0.57027155
-27.80104712041885,-75.0,0.1093163564801216,-0.9613148517959492,-0.2637283423758678,-0.576602
-27.80104712041885,-73.75,0.2687163949012756,-0.5707058356213832,0.0890115166972192,-0.582822
-27.80104712041885,-72.5,1.392224907875061,0.1437093993255952,0.7341649024609566,-0.5893026
-27.80104712041885,-62.5,1.9019311666488647,0.279194795206278,0.8565151234503648,-0.64768064
-27.80104712041885,-60.0,1.5063409805297852,0.1779232913870145,0.7650617915862535,-0.6628747
-27.80104712041885,-55.0,1.051921010017395,0.0219831293599856,0.6242398737617405,-0.69389284
-27.80104712041885,-42.5,0.2867493331432342,-0.5424975834094334,0.1144850068060458,-0.7752271
-27.80104712041885,-37.5,0.2514176070690155,-0.5996043114346369,0.0629147194813595,-0.83273757
-27.80104712041885,-23.75,0.1146307736635208,-0.9406987764511796,-0.2451109751093011,-0.9618515
-27.80104712041885,-22.5,0.1053073182702064,-0.977541446725922,-0.2783817850047413,-0.96937
-27.80104712041885,-21.25,0.0963603183627128,-1.0161017738154436,-0.3132037265886275,-0.9767039
-27.80104712041885,-16.25,0.0648552551865577,-1.1880548275050484,-0.4684861020946532,-0.9936133
-27.80104712041885,-10.0,0.0457007959485054,-1.3400762359688037,-0.6057691856311384,-1.0003321
-27.80104712041885,-8.75,0.0425768531858921,-1.3708264399973924,-0.6335381878465546,-1.0047731
-27.80104712041885,-3.75,0.0311970114707946,-1.505887007388845,-0.7555047670478422,-0.9770732
-26.8586387434555,8.75,0.0786477252840995,-1.1043138338906588,-0.392863714840338,-0.93041235
-26.8586387434555,12.5,0.2271626889705658,-0.6436629991267765,0.0231274779074861,-0.9858295
-26.8586387434555,16.25,4.773041248321533,0.6787951875279921,1.217374653661818,-1.0368073
-26.8586387434555,20.0,1.1893924474716189,0.0753251764435559,0.6724104622320273,-1.109324
-26.8586387434555,43.75,0.0330161154270172,-1.4812740257992554,-0.7332779896367434,-1.5183799
-26.8586387434555,47.5,0.0334896780550479,-1.475089027425442,-0.7276926207271553,-1.5627484
-26.8586387434555,55.0,0.0323462449014186,-1.490176129624358,-0.7413170433162349,-1.6330328
-26.8586387434555,58.75,0.0315090343356132,-1.5015649065416756,-0.7516016895954546,-1.6638422
-26.8586387434555,62.5,0.0371704325079917,-1.4298023855079491,-0.6867964738734157,-1.6971586
-26.8586387434555,65.0,0.0400222092866897,-1.3976989413236105,-0.6578054267945548,-1.7185223
-26.8586387434555,67.5,0.0335045866668224,-1.474895735418723,-0.7275180681889737,-1.7389556
-26.8586387434555,83.75,0.0280912611633539,-1.5514287626143606,-0.7966312942271587,-1.8538259
-26.8586387434555,95.0,0.046250756829977,-1.3348811562353595,-0.6010777637305503,-1.9189501
-26.8586387434555,98.75,0.0525845251977443,-1.27914204310896,-0.550742502395266,-1.9383123
-26.8586387434555,101.25,0.0575095973908901,-1.2402596727696342,-0.5156297393355628,-1.9506242
-26.8586387434555,106.25,0.0844839811325073,-1.0732256291007267,-0.3647894807024984,-1.9738889
-26.8586387434555,108.75,0.0983546078205108,-1.0072052889816072,-0.3051697471447663,-1.9849858
-26.8586387434555,110.0,0.1113212779164314,-0.9534218168109648,-0.2566005293122338,-1.9903835
-26.8586387434555,113.75,0.4411380290985107,-0.3554255014695496,0.2834206357534667,-2.005981
-26.8586387434555,141.25,15.410643577575684,1.1878207760547883,1.6770507157251,-2.0928023
-26.8586387434555,142.5,2.8152897357940674,0.4495230969427521,1.0103302650953063,-2.0964947
-26.8586387434555,153.75,0.4378708600997925,-0.3586539557417707,0.2805051769241748,-2.130624
-26.8586387434555,155.0,0.2181381434202194,-0.6612683874771167,0.0072289145142371,-2.1346943
-26.8586387434555,157.5,0.1513316333293914,-0.8200702805397263,-0.136177292357369,-2.142623
-26.8586387434555,161.25,0.0956827253103256,-1.019166463263902,-0.315971297431562,-2.1538014
-26.8586387434555,-167.5,0.0227759666740894,-1.6425231813225367,-0.8788941992982146,-0.24117588
-26.8586387434555,-153.75,0.0195534396916627,-1.7087768337817455,-0.9387246257958308,-0.26595205
-26.8586387434555,-141.25,0.0212431699037551,-1.6727806773744422,-0.9062182610871105,-0.2959481
-26.8586387434555,-137.5,0.0216107815504074,-1.6653295266432926,-0.899489492036722,-0.3059913
-26.8586387434555,-125.0,0.0247148815542459,-1.6070414665489725,-0.8468524016165523,-0.3420756
-26.8586387434555,-115.0,0.0203049443662166,-1.6923981961014605,-0.9239338808106434,-0.37726188
-26.8586387434555,-113.75,0.0185892209410667,-1.7307388107706236,-0.9585574108756334,-0.38217914
-26.8586387434555,-112.5,0.0181165337562561,-1.7419248924502266,-0.968659013019604,-0.38728023
-26.8586387434555,-108.75,0.0162907969206571,-1.788057670155672,-1.010319263635008,-0.40339875
-26.8586387434555,-107.5,0.0156796239316463,-1.80466435787412,-1.0253159494331112,-0.40885574
-26.8586387434555,-105.0,0.0148043846711516,-1.8296096388979155,-1.0478428101775128,-0.41989684
-26.8586387434555,-103.75,0.0138551499694585,-1.858388769011607,-1.0738318321411346,-0.42548352
-26.8586387434555,-98.75,0.0096743907779455,-2.014376374123733,-1.214696593490651,-0.4482674
-26.8586387434555,-68.75,28.060081481933597,1.4480889278150335,1.9120861280466956,-0.5988552
-26.8586387434555,-61.25,1.5833027362823486,0.199563962320699,0.7846044209145623,-0.6431055
-26.8586387434555,-57.5,1.0829789638519287,0.0346200208249911,0.6356516311198858,-0.66599864
-26.8586387434555,-52.5,0.7455385327339172,-0.1275299053682669,0.4892219796124055,-0.6973514
-26.8586387434555,-47.5,0.3347972333431244,-0.4752181395341509,0.1752417752583049,-0.7296555
-26.8586387434555,-41.25,0.2358111590147018,-0.6274356471466174,0.0377816041912803,-0.77061844
-26.8586387434555,-37.5,0.2210565209388733,-0.6554966693308354,0.0124410703048729,-0.81023574
-26.8586387434555,-36.25,0.2077759057283401,-0.6824048158544992,-0.011858358073998,-0.8288466
-26.8586387434555,-30.0,0.1417046189308166,-0.8486159934824428,-0.1619555267134716,-0.90608025
-26.8586387434555,-20.0,0.0719827190041542,-1.1427717527623231,-0.4275931765816217,-0.9710876
-26.8586387434555,-12.5,0.0452624931931495,-1.3442615274867862,-0.6095487172832526,-0.9860817
-26.8586387434555,-10.0,0.0385278686881065,-1.4142250149318742,-0.6727293139405833,-0.9871247
-26.8586387434555,-3.75,0.0284779500216245,-1.5454912764937316,-0.7912694415030447,-0.9660469
-25.916230366492144,3.75,0.0406015031039714,-1.3914578881549005,-0.6521694375468962,-0.898847
-25.916230366492144,17.5,2.674928665161133,0.42731220477221,0.9902726969140764,-1.0480995
-25.916230366492144,23.75,0.2980028390884399,-0.5257795983580748,0.1295821997709076,-1.2139493
-25.916230366492144,30.0,0.1299445927143097,-0.886241787753556,-0.1959335375097561,-1.317412
-25.916230366492144,32.5,0.1032046899199485,-0.9863005666615754,-0.2862917169411967,-1.3512931
-25.916230366492144,33.75,0.0736008360981941,-1.1331172520922626,-0.4188746701858138,-1.3683043
-25.916230366492144,43.75,0.0331882387399673,-1.479015794467242,-0.731238691594906,-1.5149099
-25.916230366492144,51.25,0.0343709848821163,-1.4638080232092916,-0.7175052986925061,-1.5934191
-25.916230366492144,56.25,0.033288899809122,-1.4777005579440516,-0.7300509659494985,-1.6375251
-25.916230366492144,58.75,0.0337425582110881,-1.4718219942174957,-0.7247423231517326,-1.659688
-25.916230366492144,60.0,0.0336190611124038,-1.4734144193735197,-0.7261803642666599,-1.6712402
-25.916230366492144,68.75,0.0300639439374208,-1.5219540471055597,-0.770014123183295,-1.7451923
-25.916230366492144,75.0,0.0275068078190088,-1.5605598068124158,-0.8048770927372798,-1.7915245
-25.916230366492144,76.25,0.0279353857040405,-1.5538453279558646,-0.7988135759531445,-1.8003001
-25.916230366492144,80.0,0.0302261337637901,-1.51961740004128,-0.7679040117367397,-1.8256881
-25.916230366492144,101.25,0.069591499865055,-1.157443803308153,-0.4408427863641475,-1.9467692
-25.916230366492144,112.5,0.4439217448234558,-0.3526935812067993,0.2858876990535386,-1.9970014
-25.916230366492144,115.0,1.1827841997146606,0.0729055143470051,0.6702253839783282,-2.0071073
-25.916230366492144,132.5,9.09499740600586,0.9588025795339168,1.4702356064449753,-2.0656981
-25.916230366492144,135.0,32.56623840332031,1.5127675978333666,1.9704942650905812,-2.0727396
-25.916230366492144,158.75,0.0939711406826973,-1.0270055013643562,-0.3230503485551207,-2.1428127
-25.916230366492144,170.0,0.0487970113754272,-1.31160677600767,-0.5800598116056058,-2.1750174
-25.916230366492144,171.25,0.0462401397526264,-1.33498086200745,-0.6011678031268255,-2.1783538
-25.916230366492144,-178.75,0.0286241807043552,-1.5432669350684638,-0.7892607477750722,-0.22215126
-25.916230366492144,-172.5,0.0232005547732114,-1.6345016301063502,-0.871650329524659,-0.22859786
-25.916230366492144,-163.75,0.0195980239659547,-1.707787715579486,-0.9378314016232592,-0.24280445
-25.916230366492144,-160.0,0.0191676802933216,-1.7174304430305674,-0.9465392762020028,-0.24934618
-25.916230366492144,-153.75,0.0185415931046009,-1.7318529537506804,-0.95956353879767,-0.2609179
-25.916230366492144,-152.5,0.0185745544731616,-1.7310815943731963,-0.9588669619475676,-0.2633375
-25.916230366492144,-151.25,0.0185183677822351,-1.732397294889905,-0.9600551066027814,-0.265795
-25.916230366492144,-140.0,0.0212333165109157,-1.6729821664605766,-0.90640021600598,-0.29210484
-25.916230366492144,-136.25,0.0221107602119445,-1.6553963252558932,-0.8905193046819837,-0.30188584
-25.916230366492144,-127.5,0.0257037244737148,-1.590003942770365,-0.8314666488874486,-0.32631814
-25.916230366492144,-121.25,0.0249656978994607,-1.6026562890261231,-0.8428923627096956,-0.3454256
-25.916230366492144,-100.0,0.0097462749108672,-2.011161342740401,-1.21179325621447,-0.43260098
-25.916230366492144,-97.5,0.008451348170638,-2.0730740062732456,-1.2677035483610677,-0.44412202
-25.916230366492144,-95.0,0.0073148403316736,-2.1357951492146627,-1.3243439386386209,-0.45599222
-25.916230366492144,-87.5,0.0073632160201668,-2.13293245811487,-1.3217587826045891,-0.49385417
-25.916230366492144,-81.25,0.0155770508572459,-1.807514762174424,-1.02789000986069,-0.5258932
-25.916230366492144,-77.5,0.0419998206198215,-1.376752564458957,-0.6388897804131937,-0.5452759
-25.916230366492144,-73.75,0.3141848146915436,-0.5028148092866236,0.150320575295467,-0.5634842
-25.916230366492144,-63.75,2.612131118774414,0.4169949730360343,0.9809557105723772,-0.6159724
-25.916230366492144,-55.0,0.7648700475692749,-0.1164123457845728,0.4992617028097737,-0.6690262
-25.916230366492144,-48.75,0.6204276084899902,-0.2073088847009932,0.4171774932807227,-0.7087939
-25.916230366492144,-43.75,0.2033595442771911,-0.6917354400302467,-0.0202843874807187,-0.74117434
-25.916230366492144,-37.5,0.1855314821004867,-0.7315823860896999,-0.0562682116001878,-0.78850436
-25.916230366492144,-32.5,0.1391311883926391,-0.8565755053166866,-0.1691433717616949,-0.86480135
-25.916230366492144,-28.75,0.1094989627599716,-0.9605899947028974,-0.2630737594597968,-0.903363
-25.916230366492144,-12.5,0.0381517820060253,-1.4184851720653502,-0.6765764530609459,-0.97471344
-25.916230366492144,-8.75,0.0328331217169761,-1.483687823332072,-0.7354577718903517,-0.9785153
-24.9738219895288,0.0,0.0297653283923864,-1.526289321638531,-0.7739290971456982,-0.91549814
-24.9738219895288,12.5,0.5773273706436157,-0.2385778524481745,0.3889400209752388,-0.9660741
-24.9738219895288,13.75,0.991919755935669,-0.0035234598659135,0.6012061230892831,-0.9846826
-24.9738219895288,16.25,3.004991054534912,0.4778431835028487,1.0359047473230327,-1.021836
-24.9738219895288,20.0,0.6630043983459473,-0.1784835904926049,0.4432082037758003,-1.1171505
-24.9738219895288,21.25,0.4278014898300171,-0.3687577073198233,0.2713809740507855,-1.1522593
-24.9738219895288,30.0,0.100262701511383,-0.9988605977911869,-0.2976340654973108,-1.3107481
-24.9738219895288,32.5,0.0874663814902305,-1.0581588399926534,-0.3511834018702306,-1.3453112
-24.9738219895288,35.0,0.0694648921489715,-1.158234634234495,-0.4415569470157383,-1.3841566
-24.9738219895288,38.75,0.0409926138818264,-1.3872943881421438,-0.6484095847351673,-1.4425483
-24.9738219895288,40.0,0.0391816087067127,-1.406917736842926,-0.6661304692222845,-1.4604576
-24.9738219895288,48.75,0.0368508994579315,-1.4335519074019698,-0.6901824833348492,-1.5634048
-24.9738219895288,55.0,0.0334597453474998,-1.4754773686514626,-0.7280433126560829,-1.6209526
-24.9738219895288,58.75,0.0343361608684062,-1.464248264995553,-0.7179028594737825,-1.6560552
-24.9738219895288,68.75,0.0306556448340415,-1.513489544161747,-0.7623702454132287,-1.7414651
-24.9738219895288,72.5,0.0286100469529628,-1.5434814294580734,-0.7894544471461308,-1.7698333
-24.9738219895288,73.75,0.029183879494667,-1.5348569766257043,-0.7816661264707248,-1.7790178
-24.9738219895288,75.0,0.0317468233406543,-1.4982997246915528,-0.7486530638905488,-1.7880169
-24.9738219895288,76.25,0.0328973866999149,-1.4828386001316067,-0.7346908800377585,-1.7968307
-24.9738219895288,77.5,0.0337594337761402,-1.47160484610918,-0.7245462273373671,-1.8054436
-24.9738219895288,100.0,0.074766993522644,-1.1262900825441349,-0.4127093879609958,-1.9365144
-24.9738219895288,103.75,0.0846571773290634,-1.0723362160279484,-0.3639862953458926,-1.9546533
-24.9738219895288,107.5,0.1098747551441192,-0.9591020797423024,-0.2617300963804005,-1.9719474
-24.9738219895288,112.5,0.6054511070251465,-0.2179209223913326,0.4075942821300213,-1.9936082
-24.9738219895288,117.5,1.0631672143936155,0.0266015755085289,0.6284105661321536,-2.0126886
-24.9738219895288,121.25,1.267202377319336,0.10284597899897,0.6972631502473919,-2.0261679
-24.9738219895288,122.5,1.4531351327896118,0.1623060029394392,0.750958583780012,-2.0304847
-24.9738219895288,128.75,4.137407302856445,0.6167282766789022,1.1613250683234562,-2.050791
-24.9738219895288,140.0,31.05190086364746,1.4920881909642767,1.9518197062282283,-2.0822382
-24.9738219895288,146.25,0.7947515249252319,-0.0997686301121788,0.514291826738375,-2.100616
-24.9738219895288,150.0,0.4091918170452118,-0.3880730598270432,0.2539382258314284,-2.1118455
-24.9738219895288,151.25,0.34854456782341,-0.4577416814906696,0.1910239080102004,-2.1159062
-24.9738219895288,156.25,0.1027448773384094,-0.9882398219980852,-0.2880429633942523,-2.1314487
-24.9738219895288,170.0,0.0430245324969291,-1.3662838400034705,-0.6294359884212211,-2.1714287
-24.9738219895288,175.0,0.0337917655706405,-1.4711891163767832,-0.7241708021906198,-2.18465
-24.9738219895288,177.5,0.030838331207633,-1.5109091314941558,-0.7600400011970795,-2.191654
-24.9738219895288,180.0,0.0260627474635839,-1.583979804073198,-0.8260265444682364,-2.1984012
-24.9738219895288,-173.75,0.0219837687909603,-1.6578978521850511,-0.8927783110538806,-0.22403
-24.9738219895288,-163.75,0.0177970305085182,-1.7496524550702282,-0.9756373961000896,-0.23800622
-24.9738219895288,-162.5,0.0177876632660627,-1.7498811006687431,-0.9758438747343714,-0.24011849
-24.9738219895288,-148.75,0.0186131261289119,-1.730180679716182,-0.958053390073922,-0.26483613
-24.9738219895288,-140.0,0.0214394200593233,-1.6687869665745187,-0.9026117365922582,-0.28441668
-24.9738219895288,-133.75,0.0241895988583564,-1.6163713335830046,-0.8552777472856968,-0.3007236
-24.9738219895288,-130.0,0.0259732957929372,-1.5854729385543898,-0.827374921040879,-0.31105667
-24.9738219895288,-126.25,0.0255730804055929,-1.5922169558776438,-0.8334651125666371,-0.32183897
-24.9738219895288,-121.25,0.0255975052714347,-1.591802358893005,-0.833090710348875,-0.33697623
-24.9738219895288,-118.75,0.0240165460854768,-1.6194894500502988,-0.8580935654509264,-0.3449105
-24.9738219895288,-112.5,0.0187675561755895,-1.7265922755168823,-0.9548128781063424,-0.36872315
-24.9738219895288,-108.75,0.0154101848602294,-1.8121921514635373,-1.032113930892596,-0.38403845
-24.9738219895288,-105.0,0.0125839607790112,-1.900182643967536,-1.1115738323295896,-0.39999986
-24.9738219895288,-98.75,0.0087028229609131,-2.0603398511186626,-1.2562039569316803,-0.43028408
-24.9738219895288,-97.5,0.0081667965278029,-2.0879482645355583,-1.2811357620223112,-0.4365468
-24.9738219895288,-85.0,0.0099010011181235,-2.004320890443347,-1.2056159789900738,-0.4995312
-24.9738219895288,-75.0,0.1575455367565155,-0.8025938958189134,-0.1203952258195818,-0.550121
-24.9738219895288,-72.5,1.0601955652236938,0.0253859832492961,0.6273128243380408,-0.5619361
-24.9738219895288,-70.0,12.058643341064451,1.0812984502061471,1.580855623824828,-0.57379985
-24.9738219895288,-66.25,11.790335655212402,1.07152616905875,1.5720307556522644,-0.5921787
-24.9738219895288,-58.75,0.887855589389801,-0.0516576669143393,0.5577384797226781,-0.63354576
-24.9738219895288,-56.25,0.6902706027030945,-0.1609806219842681,0.4590142768292501,-0.6487642
-24.9738219895288,-53.75,0.5985258221626282,-0.2229171081133346,0.4030824716635308,-0.66421616
-24.9738219895288,-50.0,0.4355083703994751,-0.3610034935073651,0.2783834245170254,-0.6879637
-24.9738219895288,-45.0,0.1790296286344528,-0.7470750892009553,-0.0702589124950261,-0.72004056
-24.9738219895288,-40.0,0.1593058705329895,-0.7977682198479179,-0.1160373943526794,-0.75257516
-24.9738219895288,-31.25,0.1087132021784782,-0.963717711800544,-0.2658982474837785,-0.86317706
-24.9738219895288,-27.5,0.0877812281250953,-1.0565983473436216,-0.3497741974373814,-0.9001603
-24.9738219895288,-11.25,0.0325444862246513,-1.4875225802155108,-0.7389207528934303,-0.9643159
-24.9738219895288,-3.75,0.0274111498147249,-1.562072746740078,-0.8062433546379808,-0.94336855
-24.031413612565444,1.25,0.0362092740833759,-1.4411801817486962,-0.6970712040417788,-0.8913636
-24.031413612565444,5.0,0.0602567493915557,-1.2199943004653135,-0.4973290747971511,-0.858329
