lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-27.80104712041885,-105.0,0.0151266120374202,-1.8202583316077063,-1.0393981028637846,-0.42961252
-27.80104712041885,-102.5,0.0133138978853821,-1.875694778313078,-1.089460040987677,-0.44087833
-27.80104712041885,-100.0,0.0115424124523997,-1.9377034108278408,-1.145456998018482,-0.45232022
-27.80104712041885,-98.75,0.0101685561239719,-1.9927407099985337,-1.1951584855657058,-0.4581071
-27.80104712041885,-91.25,0.0070907794870436,-2.1493060203438725,-1.3365449441984674,-0.49362898
-27.80104712041885,-90.0,0.0070067602209746,-2.154482744285981,-1.341219789883503,-0.4997077
-27.80104712041885,-71.25,22.408615112304688,1.3504150172816476,1.8238816063639027,-0.59637773
-27.80104712041885,-61.25,1.5860015153884888,0.200303597940314,0.7852723495936889,-0.65524966
-27.80104712041885,-48.75,0.8314147591590881,-0.0801822702261763,0.5319793084396567,-0.7341683
-27.80104712041885,-46.25,0.3685461580753326,-0.4335081117614287,0.2129080571648887,-0.75054413
-27.80104712041885,-45.0,0.3272364735603332,-0.4851382961279074,0.1662833680173907,-0.75876135
-27.80104712041885,-43.75,0.2953886389732361,-0.5296062122268983,0.1261265723252453,-0.766992
-27.80104712041885,-31.25,0.1765580773353576,-0.7531124091576337,-0.0757109202637001,-0.9083407
-27.80104712041885,-30.0,0.1648600399494171,-0.7828845992526624,-0.1025967260273957,-0.91892344
-27.80104712041885,-15.0,0.0597215592861175,-1.223868861688539,-0.5008280011487123,-0.9950328
-26.8586387434555,0.0,0.0287852883338928,-1.5408294159850695,-0.7870595437517113,-0.938643
-26.8586387434555,2.5,0.031190974637866,-1.50597105444344,-0.7555806658237681,-0.9212186
-26.8586387434555,3.75,0.0364242270588874,-1.438609655415808,-0.6947498876899786,-0.9122776
-26.8586387434555,5.0,0.0431710258126258,-1.3648076316895768,-0.6281028970407274,-0.8934452
-26.8586387434555,6.25,0.0516022704541683,-1.2873311893800787,-0.5581377190492318,-0.89525753
-26.8586387434555,10.0,0.1053893268108367,-0.9772033695966011,-0.2780764841181403,-0.95360506
-26.8586387434555,11.25,0.151744544506073,-0.8188869136530226,-0.1351086517178476,-0.9724639
-26.8586387434555,17.5,6.871291160583496,0.8370383515034568,1.3602762996776876,-1.0535606
-26.8586387434555,18.75,2.723508596420288,0.4351287504084911,0.997331436195578,-1.0759714
-26.8586387434555,23.75,0.3731206357479095,-0.4281507312764657,0.217746044919944,-1.2128551
-26.8586387434555,26.25,0.2732327282428741,-0.563467281403465,0.0955483002556926,-1.2654552
-26.8586387434555,31.25,0.1806990206241607,-0.7430442012778913,-0.0666188151622866,-1.3413144
-26.8586387434555,45.0,0.0324171856045722,-1.4892246924319952,-0.7404578470169847,-1.5344942
-26.8586387434555,63.75,0.0387804880738258,-1.4113867293873947,-0.6701661973674589,-1.7079601
-26.8586387434555,75.0,0.0260340292006731,-1.5844586123670674,-0.8264589327724199,-1.7952024
-26.8586387434555,107.5,0.0920699089765548,-1.0358822862066064,-0.3310665379020611,-1.9794868
-26.8586387434555,117.5,0.7726765871047974,-0.1120022471250271,0.5032442467738162,-2.0203168
-26.8586387434555,118.75,0.9148324728012084,-0.0386584281185479,0.5694774551969043,-2.0248795
-26.8586387434555,132.5,9.11099624633789,0.9595658677118956,1.4709248945903677,-2.069369
-26.8586387434555,140.0,10.232678413391112,1.0099893255895538,1.516459848186508,-2.089496
-26.8586387434555,151.25,0.550940215587616,-0.2588955253752109,0.3705921263076641,-2.1226034
-26.8586387434555,156.25,0.1867089420557022,-0.7288348818771084,-0.0537870751987712,-2.1386943
-26.8586387434555,166.25,0.0708336904644966,-1.1497601306904728,-0.4339040381937442,-2.1681638
-26.8586387434555,-176.25,0.028506226837635,-1.5450602632951926,-0.7908802146070548,-0.22743724
-26.8586387434555,-165.0,0.0211907178163528,-1.6738543317082246,-0.9071878256970126,-0.24539308
-26.8586387434555,-163.75,0.0211807899177074,-1.674057847320865,-0.9073716106726514,-0.24754529
-26.8586387434555,-158.75,0.020381299778819,-1.6907681231377916,-0.922461841805721,-0.2564792
-26.8586387434555,-155.0,0.0195961557328701,-1.707829117814534,-0.9378687899526406,-0.2635303
-26.8586387434555,-150.0,0.0192387495189905,-1.715823159670931,-0.9450878173715818,-0.2738521
-26.8586387434555,-142.5,0.0212360210716724,-1.6729268523972527,-0.90635026458629,-0.29267883
-26.8586387434555,-136.25,0.0217309966683387,-1.662920354782392,-0.8973138870007206,-0.30941874
-26.8586387434555,-135.0,0.0217357687652111,-1.6628249947837164,-0.8972277720594336,-0.3128878
-26.8586387434555,-131.25,0.0228992719203233,-1.6401783257829363,-0.8767766751798881,-0.3235333
-26.8586387434555,-128.75,0.0249548833817243,-1.602844455322681,-0.843062286470238,-0.33079553
-26.8586387434555,-122.5,0.0240732133388519,-1.6184659353922586,-0.8571692795248818,-0.34985787
-26.8586387434555,-118.75,0.0244724713265895,-1.6113221716655048,-0.8507180966133732,-0.3624794
-26.8586387434555,-117.5,0.023862637579441,-1.6222815546770684,-0.8606149783005568,-0.367584
-26.8586387434555,-96.25,0.0081675676628947,-2.087907258995153,-1.2810987319284195,-0.45992756
-26.8586387434555,-93.75,0.0073285214602947,-2.13498363605538,-1.3236111008760802,-0.4717701
-26.8586387434555,-86.25,0.0070605101063847,-2.1511639209899625,-1.3382227232177328,-0.50824887
-26.8586387434555,-77.5,0.0345635972917079,-1.461381063570561,-0.7153136303861113,-0.55325115
-26.8586387434555,-71.25,5.860696792602539,0.7679492534229353,1.2978853212023762,-0.5847666
-26.8586387434555,-60.0,1.3948684930801392,0.1445332646549132,0.7349088948628856,-0.65068305
-26.8586387434555,-58.75,1.2038466930389404,0.0805711840925118,0.6771478746371778,-0.6583148
-26.8586387434555,-56.25,0.9653844237327576,-0.0152997127075952,0.5905715662926542,-0.67373085
-26.8586387434555,-55.0,0.9297037124633788,-0.0316554348266406,0.5758015152277491,-0.68150824
-26.8586387434555,-22.5,0.0885000228881836,-1.0530566169834112,-0.3465758343264358,-0.95690775
-26.8586387434555,-17.5,0.060478214174509,-1.2184010413429442,-0.4958902805680893,-0.9817866
-26.8586387434555,-11.25,0.0412709973752498,-1.38435503562141,-0.645755199528999,-0.98677814
-26.8586387434555,-1.25,0.0283062625676393,-1.54811746915141,-0.7936410273846013,-0.94694287
-25.916230366492144,8.75,0.0956998541951179,-1.0190887238982238,-0.3159010948203617,-0.92315733
-25.916230366492144,12.5,0.3601052761077881,-0.4435705154859432,0.2038211935116046,-0.97508836
-25.916230366492144,21.25,0.5142081379890442,-0.2888610543836127,0.3435317256466862,-1.1498597
-25.916230366492144,27.5,0.1734882295131683,-0.76072998502807,-0.0825899797010158,-1.2805803
-25.916230366492144,31.25,0.1477771997451782,-0.8303925672179036,-0.1454988435694512,-1.3347081
-25.916230366492144,35.0,0.0620421133935451,-1.2073134168622677,-0.4858775902951611,-1.3873715
-25.916230366492144,37.5,0.0481775477528572,-1.3171553094540351,-0.5850704202318504,-1.4262991
-25.916230366492144,47.5,0.0331956185400486,-1.478919234652933,-0.7311514931589225,-1.5565017
-25.916230366492144,57.5,0.0336300246417522,-1.4732728144643386,-0.7260524878131214,-1.648082
-25.916230366492144,62.5,0.0413949936628341,-1.3830521795572757,-0.6445786540694085,-1.6935649
-25.916230366492144,67.5,0.032675813883543,-1.48577358628056,-0.7373413221875643,-1.735316
-25.916230366492144,86.25,0.0362009033560752,-1.4412805919623135,-0.6971618795846728,-1.865307
-25.916230366492144,90.0,0.0398064404726028,-1.4000466556794495,-0.6599255325697184,-1.887438
-25.916230366492144,92.5,0.0425984673202037,-1.3706060263985145,-0.6333391431277015,-1.9015074
-25.916230366492144,95.0,0.0499381944537162,-1.3015671638862163,-0.570993529932048,-1.9150544
-25.916230366492144,96.25,0.0538459420204162,-1.2688470207698497,-0.5414455722715918,-1.9216388
-25.916230366492144,107.5,0.0970344766974449,-1.0130739319280626,-0.3104694309722328,-1.9756229
-25.916230366492144,110.0,0.1348740011453628,-0.8700717586105228,-0.181331176670824,-1.9864137
-25.916230366492144,116.25,0.9906433820724488,-0.0040826573931952,0.6007011392082168,-2.0118618
-25.916230366492144,117.5,0.8745970726013184,-0.0581919806330797,0.551837661244751,-2.0165257
-25.916230366492144,121.25,1.2624958753585815,0.1012299679297611,0.695803809850194,-2.029974
-25.916230366492144,125.0,2.175861597061157,0.3376312671547032,0.909286237342431,-2.0426352
-25.916230366492144,128.75,3.7745087146759033,0.5768604324181366,1.125322372062586,-2.0545347
-25.916230366492144,130.0,5.008110523223877,0.6996739046865186,1.2362291998785242,-2.0583372
-25.916230366492144,133.75,15.342336654663086,1.185891508175223,1.675308488454934,-2.0692587
-25.916230366492144,137.5,10.577472686767578,1.0243819125661835,1.529457088115974,-2.0794683
-25.916230366492144,141.25,24.473833084106445,1.3887019937452465,1.858456698394212,-2.0889964
-25.916230366492144,143.75,1.5652803182601929,0.19459212448436,0.7801145978303438,-2.0966077
-25.916230366492144,147.5,0.8307104110717773,-0.0805503466038731,0.5316469167020865,-2.1081085
-25.916230366492144,148.75,0.6522188782691956,-0.1856066348316816,0.4367757315278622,-2.1118004
-25.916230366492144,150.0,0.5203632712364197,-0.2836933648050602,0.3481984128407612,-2.1154208
-25.916230366492144,151.25,0.4352120459079742,-0.3612990926321121,0.2781164834345421,-2.1192884
-25.916230366492144,152.5,0.3972744047641754,-0.4009094143751822,0.2423463431384309,-2.123465
-25.916230366492144,155.0,0.1724884957075119,-0.7632398653290088,-0.0848565295935759,-2.1315534
-25.916230366492144,157.5,0.1115061417222023,-0.9527012111574972,-0.2559497856628916,-2.1391242
-25.916230366492144,165.0,0.0628266260027885,-1.2018562627051357,-0.4809495018265975,-2.1609578
-25.916230366492144,168.75,0.0525147318840026,-1.2797188474809218,-0.5512633861548658,-2.1715922
-25.916230366492144,172.5,0.0435532853007316,-1.3609790798258876,-0.6246455194868817,-2.1816018
-25.916230366492144,175.0,0.0386338755488395,-1.4130317235131873,-0.6716517109426212,-2.1879196
-25.916230366492144,177.5,0.0354999750852584,-1.449771951743175,-0.7048300104480457,-2.1947885
-25.916230366492144,-176.25,0.0263256970793008,-1.5796201202873692,-0.8220895277058552,-0.22454618
-25.916230366492144,-175.0,0.0248607117682695,-1.604486441558945,-0.8445450837677814,-0.22577535
-25.916230366492144,-146.25,0.0192782506346702,-1.714932377807618,-0.9442833959273276,-0.27666116
-25.916230366492144,-132.5,0.023706566542387,-1.6251313409889725,-0.8631884806530992,-0.31206965
-25.916230366492144,-131.25,0.0242665819823741,-1.6149913909829343,-0.8540315887534519,-0.31555545
-25.916230366492144,-128.75,0.0255862921476364,-1.591992645589733,-0.8332625489388921,-0.32267648
-25.916230366492144,-117.5,0.0232985131442546,-1.6326717937314796,-0.8699978939733245,-0.35791624
-25.916230366492144,-116.25,0.0217513293027877,-1.6625141965840826,-0.8969471054373146,-0.36338192
-25.916230366492144,-115.0,0.019822996109724,-1.702830704261333,-0.9333549676409786,-0.36835086
-25.916230366492144,-110.0,0.0167698822915554,-1.7754699857127794,-0.9989519427269364,-0.38849723
-25.916230366492144,-93.75,0.0069387392140924,-2.1587194347476357,-1.345045737402626,-0.4622807
-25.916230366492144,-92.5,0.0066435458138585,-2.177600065756671,-1.3620959099423249,-0.46857584
-25.916230366492144,-88.75,0.0074168690480291,-2.12977938880813,-1.3189114002430669,-0.48749268
-25.916230366492144,-78.75,0.027521077543497,-1.560334566002175,-0.8046736888004226,-0.5388035
-25.916230366492144,-71.25,4.307704925537109,0.6342459468079438,1.17714441769005,-0.57537806
-25.916230366492144,-70.0,28.430740356445312,1.4537881691710026,1.9172328336000293,-0.581343
-25.916230366492144,-57.5,0.9268093705177308,-0.0330095839200742,0.5745786495472287,-0.6536134
-25.916230366492144,-56.25,0.8236428499221802,-0.0842610673470291,0.5282959466583855,-0.661297
-25.916230366492144,-51.25,0.5750102400779724,-0.2403244211020941,0.387362780421811,-0.6927467
-25.916230366492144,-47.5,0.2847683429718017,-0.5455082918498735,0.111766183565887,-0.71686053
-25.916230366492144,-38.75,0.1927904784679412,-0.7149144188302005,-0.0412161872518222,-0.7741985
-25.916230366492144,-36.25,0.1760010123252868,-0.7544848341970911,-0.0769502900553852,-0.80600804
-25.916230366492144,-26.25,0.0951243042945861,-1.0217085064855191,-0.3182668920815076,-0.92299724
-25.916230366492144,-22.5,0.0754134133458137,-1.122551401822797,-0.4093331686312949,-0.94577473
-25.916230366492144,-20.0,0.0626001730561256,-1.2034244661950568,-0.4823656695419517,-0.95848465
-25.916230366492144,-13.75,0.0411545895040035,-1.3855817258193903,-0.6468629633276938,-0.9743078
-25.916230366492144,-6.25,0.0298756435513496,-1.5246827308039836,-0.7724782637007451,-0.97424513
-25.916230366492144,-3.75,0.0275411307811737,-1.5600182324907783,-0.8043880235095318,-0.95481527
-24.9738219895288,1.25,0.0321743935346603,-1.4924896305007405,-0.743406252574876,-0.90352476
-24.9738219895288,5.0,0.054154273122549,-1.2663672690419006,-0.5392062300167216,-0.8681378
-24.9738219895288,15.0,2.676886558532715,0.427629966985525,0.9905596523956502,-1.0036651
-24.9738219895288,23.75,0.2361958920955658,-0.6267276598797514,0.0384209527940996,-1.2105616
-24.9738219895288,25.0,0.1935262382030487,-0.7132601451965304,-0.0397222938078769,-1.2339128
-24.9738219895288,42.5,0.0343838892877101,-1.46364500023019,-0.7173580806297047,-1.4954108
-24.9738219895288,45.0,0.0429937727749347,-1.3665944431490271,-0.6297164788995627,-1.5243394
-24.9738219895288,52.5,0.0324235819280147,-1.4891390090543843,-0.7403804705579378,-1.5989612
-24.9738219895288,56.25,0.0331782139837741,-1.479146996185928,-0.7313571734369605,-1.6322169
-24.9738219895288,61.25,0.0393494479358196,-1.405061356319124,-0.6644540629509575,-1.6788666
-24.9738219895288,70.0,0.0294750425964593,-1.530545558602885,-0.7777726961534516,-1.751123
-24.9738219895288,71.25,0.0287639237940311,-1.5411518705193197,-0.7873507366383546,-1.7605771
-24.9738219895288,92.5,0.0477539487183094,-1.3209907112913637,-0.5885339836611782,-1.8971943
-24.9738219895288,108.75,0.1245577186346054,-0.904629354787042,-0.2125384481378049,-1.9775265
-24.9738219895288,110.0,0.1541384309530258,-0.8120890662135823,-0.1289698488523324,-1.9830003
-24.9738219895288,133.75,12.82188892364502,1.1079520102596934,1.6049251476396145,-2.0655556
-24.9738219895288,137.5,8.82783317565918,0.9458541174693148,1.4585424849481594,-2.075798
-24.9738219895288,153.75,0.2379463762044906,-0.623520904886561,0.0413168160679632,-2.1238148
-24.9738219895288,160.0,0.071648970246315,-1.1447900469910868,-0.429415799184639,-2.1425564
-24.9738219895288,161.25,0.0647716596722602,-1.1886149746881198,-0.4689919435633214,-2.1461208
-24.9738219895288,162.5,0.0604088865220546,-1.2188991692661315,-0.4963401154826705,-2.1498814
-24.9738219895288,167.5,0.0488845333456993,-1.3108285262571242,-0.5793570123972832,-2.1644871
-24.9738219895288,178.75,0.0291077997535467,-1.5359906214594228,-0.7826898655610331,-2.1950593
-24.9738219895288,-167.5,0.0197006743401289,-1.7055189079914723,-0.9357825526829616,-0.23185132
-24.9738219895288,-156.25,0.0176484808325767,-1.7532926723965134,-0.9789246979633304,-0.25116652
-24.9738219895288,-150.0,0.0186463370919227,-1.729406468788422,-0.9573542381285174,-0.26246917
-24.9738219895288,-147.5,0.0186799820512533,-1.7286235453995755,-0.956647218386497,-0.26724404
-24.9738219895288,-146.25,0.0190370753407478,-1.7203997713368937,-0.9492207310710504,-0.26969576
-24.9738219895288,-145.0,0.0195445120334625,-1.7089751680979437,-0.938903731796584,-0.27219015
-24.9738219895288,-135.0,0.0233476310968399,-1.6317571773574446,-0.8691719487505475,-0.2973771
-24.9738219895288,-125.0,0.0261840652674436,-1.581962925158985,-0.8242051999664264,-0.3255365
-24.9738219895288,-111.25,0.0177948325872421,-1.7497060934583344,-0.975685834299614,-0.3737862
-24.9738219895288,-110.0,0.0166782177984714,-1.777850359072506,-1.001101541247919,-0.3788905
-24.9738219895288,-96.25,0.0074209668673574,-2.129539507416057,-1.3186947751142803,-0.44281757
-24.9738219895288,-95.0,0.0071226069703698,-2.1473610196184985,-1.3347885093663054,-0.4490956
-24.9738219895288,-90.0,0.007737498730421,-2.1113994092314274,-1.302313341475384,-0.47426808
-24.9738219895288,-87.5,0.0082871839404106,-2.081593021549835,-1.275396653547259,-0.48688483
-24.9738219895288,-77.5,0.0505796521902084,-1.2960241613971613,-0.5659879160422823,-0.5380184
-24.9738219895288,-65.0,6.8599958419799805,0.8363238524697696,1.3596310706173882,-0.59887064
-24.9738219895288,-51.25,0.4663414061069488,-0.3312960221491591,0.3052107859613096,-0.6800109
-24.9738219895288,-47.5,0.4115264415740967,-0.3856022550791816,0.2561694885070659,-0.70395774
-24.9738219895288,-46.25,0.2138785570859909,-0.6698327544936431,-0.0005051456056389,-0.7119913
-24.9738219895288,-41.25,0.1562542915344238,-0.8061680458934911,-0.1236228655857084,-0.74422836
-24.9738219895288,-38.75,0.1580151319503784,-0.8013013218564831,-0.1192279656221228,-0.7614679
-24.9738219895288,-37.5,0.1550963670015335,-0.8093983750404622,-0.126540017522501,-0.76944745
-24.9738219895288,-35.0,0.1353315412998199,-0.8686009719460576,-0.1800029813162186,-0.8014998
-24.9738219895288,-18.75,0.0491301752626895,-1.3086516865982698,-0.5773912151865351,-0.95194495
-24.9738219895288,-16.25,0.0414244197309017,-1.3827435664193666,-0.6442999606694448,-0.9617907
-24.9738219895288,-2.5,0.0282457992434501,-1.549046131952289,-0.7944796572470569,-0.93190247
-24.031413612565444,0.0,0.0325396843254566,-1.4875866645637963,-0.7389786243276445,-0.903517
-24.031413612565444,8.75,0.1437576413154602,-0.8423690614700599,-0.1563142285702093,-0.90987056
-24.031413612565444,11.25,0.3722679913043976,-0.4291443040918116,0.2168487980046108,-0.9442964
-24.031413612565444,13.75,1.8677401542663572,0.2713164557174728,0.8494005811691157,-0.9773865
-24.031413612565444,16.25,1.3318969011306765,0.1244706084656899,0.7167912933130645,-1.0161759
-24.031413612565444,17.5,0.9668396711349488,-0.0146455380311155,0.5911623193824074,-1.0445038
-24.031413612565444,32.5,0.0736111477017402,-1.1330564109513257,-0.418819727533209,-1.3415706
-24.031413612565444,38.75,0.0460359752178192,-1.3369026523988543,-0.6029032778438992,-1.4399141
