lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-40.05235602094241,-115.0,0.0186726842075586,-1.7287932475174788,-0.9568004680522106,-0.5013224
-40.05235602094241,-105.0,0.017162999138236,-1.765406819320842,-0.9898643903460804,-0.54727966
-40.05235602094241,-96.25,0.0149798532947897,-1.8244924398792255,-1.043221718533548,-0.5902165
-40.05235602094241,-88.75,0.0127694625407457,-1.8938273815541624,-1.1058347063103786,-0.63339704
-40.05235602094241,-87.5,0.0126394005492329,-1.898273522915481,-1.1098497986719682,-0.6409249
-40.05235602094241,-83.75,0.0137409912422299,-1.8619819371816344,-1.0770766462172,-0.6638769
-40.05235602094241,-71.25,0.1521686464548111,-0.8176748224300249,-0.1340140715379757,-0.74166834
-40.05235602094241,-58.75,0.6104397177696228,-0.2143572171124557,0.4108124897130414,-0.8211961
-40.05235602094241,-50.0,0.8015902042388916,-0.0960475987011179,0.5176521078409432,-0.9199344
-40.05235602094241,-42.5,0.5859369039535522,-0.2321491480435857,0.3947454688573833,-0.97744143
-40.05235602094241,-38.75,0.5296568274497986,-0.2760054251471761,0.3551410143660483,-1.003073
-40.05235602094241,-32.5,0.4099005460739136,-0.3873215031113358,0.2546169198681927,-1.0436839
-40.05235602094241,-26.25,0.3134968280792236,-0.50376684894701,0.1494608349368712,-1.0872223
-40.05235602094241,-17.5,0.2153431475162506,-0.6668689434659463,0.002171326879476,-1.1114557
-40.05235602094241,-11.25,0.1809627711772918,-0.7424107617898001,-0.0660467870049521,-1.1444995
-40.05235602094241,-10.0,0.1721135675907135,-0.7641848931963828,-0.0857099379455447,-1.1392212
-40.05235602094241,-8.75,0.1654142290353775,-0.7814271348937897,-0.1012805613940554,-1.1326132
-40.05235602094241,-7.5,0.1583905965089798,-0.8002706056094443,-0.1182971762939975,-1.1285977
-39.109947643979055,1.25,0.1159190982580185,-0.9358450059279264,-0.2407277728291463,-1.0632501
-39.109947643979055,5.0,0.1108313053846359,-0.9553375515616196,-0.2583305354769286,-1.0521737
-39.109947643979055,6.25,0.1083036586642265,-0.9653568719910596,-0.2673784927179088,-1.0344911
-39.109947643979055,12.5,0.0967727676033973,-1.014246838388842,-0.3115286253137589,-1.0773516
-39.109947643979055,17.5,0.1074435785412788,-0.9688195353835602,-0.2705054543253242,-1.1476767
-39.109947643979055,20.0,0.1128027141094207,-0.9476804508086678,-0.2514157830552959,-1.179333
-39.109947643979055,26.25,0.1221974939107894,-0.9129377007372924,-0.2200413081801139,-1.2590569
-39.109947643979055,51.25,0.0779786929488182,-1.1080240485770292,-0.3962142278889571,-1.6452353
-39.109947643979055,55.0,0.0681821405887603,-1.1663293681512268,-0.4488669044995308,-1.6873534
-39.109947643979055,60.0,0.0562814958393573,-1.24963436848417,-0.5240955675890523,-1.7403734
-39.109947643979055,61.25,0.0537246316671371,-1.2698265533233166,-0.5423301401145242,-1.7527375
-39.109947643979055,62.5,0.051205325871706,-1.2906848656569514,-0.5611662597338947,-1.7647431
-39.109947643979055,77.5,0.03580042719841,-1.4461117909872652,-0.7015246986509225,-1.868454
-39.109947643979055,87.5,0.0313275083899498,-1.5040741450329589,-0.7538676599011694,-1.9281161
-39.109947643979055,88.75,0.0309319496154785,-1.5095927059082352,-0.7588512017673953,-1.9352849
-39.109947643979055,92.5,0.0294186249375343,-1.531377630588686,-0.7785240995846483,-1.9559793
-39.109947643979055,95.0,0.0287928152829408,-1.540715868915944,-0.7869570049584347,-1.9691293
-39.109947643979055,103.75,0.029798598960042,-1.5258041546561785,-0.7734909666215799,-2.011405
-39.109947643979055,113.75,0.0874994546175003,-1.0579946539188103,-0.3510351334735705,-2.0534132
-39.109947643979055,116.25,0.1356067359447479,-0.8677187373791512,-0.179206278516453,-2.063079
-39.109947643979055,133.75,0.9731696844100952,-0.011811428407965,0.5937216648856383,-2.1199975
-39.109947643979055,142.5,1.014438271522522,0.0062256253932475,0.6100100441919931,-2.145305
-39.109947643979055,163.75,0.3369732797145843,-0.4724045351304028,0.1777826035028377,-2.1985164
-39.109947643979055,170.0,0.2076517790555954,-0.682664343722327,-0.0120927249721809,-2.2136953
-39.109947643979055,171.25,0.1963289231061935,-0.7070157155802169,-0.0340832554558645,-2.216752
-39.109947643979055,180.0,0.0706411004066467,-1.150942544186826,-0.4349718178731649,-2.2364647
-39.109947643979055,-178.75,0.081127218902111,-1.090833411686007,-0.3806902062119823,-0.28134882
-39.109947643979055,-177.5,0.0811298489570617,-1.0908193325661588,-0.3806774920488538,-0.28423643
-39.109947643979055,-176.25,0.0779533609747886,-1.1081651553778018,-0.396341654525204,-0.2871486
-39.109947643979055,-175.0,0.0768001824617385,-1.114637748171195,-0.4021867358603431,-0.29008418
-39.109947643979055,-165.0,0.0552747771143913,-1.2574729999601957,-0.5311742515100182,-0.31451482
-39.109947643979055,-135.0,0.0232276022434234,-1.6339956195667906,-0.8711933762055529,-0.4077652
-39.109947643979055,-133.75,0.0227531902492046,-1.6429577018425094,-0.8792865934843003,-0.41319907
-39.109947643979055,-131.25,0.0224050059914588,-1.649654935613594,-0.8853345370769186,-0.4241634
-39.109947643979055,-130.0,0.0220109857618808,-1.6573605071350337,-0.8922930610740591,-0.42954695
-39.109947643979055,-128.75,0.0214782562106847,-1.6680009812973966,-0.9019019518089963,-0.4346347
-39.109947643979055,-123.75,0.0208968948572874,-1.679918242431207,-0.9126638462835436,-0.45536637
-39.109947643979055,-117.5,0.0192262940108776,-1.7161044206879683,-0.945341810411692,-0.48202235
-39.109947643979055,-116.25,0.018916392698884,-1.7231616787342117,-0.9517148742827052,-0.48746753
-39.109947643979055,-113.75,0.0186396241188049,-1.7295628497489266,-0.957495458109844,-0.4984963
-39.109947643979055,-107.5,0.0172983650118112,-1.761994943108426,-0.9867832921519604,-0.5269158
-39.109947643979055,-106.25,0.0171868726611137,-1.7648031407406517,-0.9893192378061126,-0.53275037
-39.109947643979055,-101.25,0.0163896419107913,-1.7854305350119422,-1.007946826640489,-0.5566081
-39.109947643979055,-98.75,0.0157202538102865,-1.803540446368046,-1.0243010000339758,-0.56885624
-39.109947643979055,-95.0,0.0146385729312896,-1.8345012592253616,-1.0522601927608457,-0.58764094
-39.109947643979055,-92.5,0.0138540593907237,-1.858422954925808,-1.0738627037648254,-0.60114145
-39.109947643979055,-68.75,0.250268280506134,-0.6015941902403236,0.061117757454306,-0.74631894
-39.109947643979055,-62.5,0.7110235095024109,-0.148116039385039,0.4706316508917531,-0.7857745
-39.109947643979055,-55.0,0.9188212156295776,-0.0367689854791002,0.5711837182445233,-0.8387986
-39.109947643979055,-45.0,0.6510413289070129,-0.1863914410070199,0.4360670115336346,-0.9490212
-39.109947643979055,-42.5,0.590863049030304,-0.228513168768034,0.3980289435447099,-0.96668625
-39.109947643979055,-31.25,0.3768792748451233,-0.4237977443967184,0.2216770140346529,-1.0434209
-39.109947643979055,-25.0,0.2950406372547149,-0.5301181625980367,0.1256642550353468,-1.0837505
-39.109947643979055,-23.75,0.2767584919929504,-0.5578990444543095,0.1005767021496542,-1.0882008
-39.109947643979055,-15.0,0.1983238607645034,-0.7026250317606088,-0.030118244082264,-1.1147908
-38.167539267015705,3.75,0.1020089238882064,-0.9913618338667206,-0.2908622993055226,-1.0429198
-38.167539267015705,21.25,0.1439982950687408,-0.8416426498951757,-0.1556582418777792,-1.1886463
-38.167539267015705,27.5,0.12957563996315,-0.8874766375393413,-0.1970486698323025,-1.2822783
-38.167539267015705,30.0,0.1322636157274246,-0.8785596090401375,-0.1889961384110766,-1.3359451
-38.167539267015705,33.75,0.151768147945404,-0.8188193656147953,-0.1350476523949997,-1.4225221
-38.167539267015705,38.75,0.1420863270759582,-0.8474477120877537,-0.1609005090424607,-1.5056288
-38.167539267015705,45.0,0.1019614934921264,-0.991563811780262,-0.2910446956604665,-1.5748534
-38.167539267015705,46.25,0.0937416926026344,-1.0280672091116507,-0.3240091247882584,-1.5876929
-38.167539267015705,48.75,0.0821633115410804,-1.085322065089516,-0.3757131792073616,-1.6132647
-38.167539267015705,51.25,0.0741467848420143,-1.12990767613452,-0.4159762594371164,-1.6425829
-38.167539267015705,57.5,0.0577326454222202,-1.238578541826678,-0.5141115923718564,-1.7124443
-38.167539267015705,58.75,0.0546702034771442,-1.2622493097038976,-0.535487502756451,-1.725474
-38.167539267015705,61.25,0.0504091940820217,-1.2974902457978876,-0.5673118650129593,-1.750402
-38.167539267015705,70.0,0.0407695360481739,-1.3896642307324008,-0.6505496734343463,-1.8183646
-38.167539267015705,81.25,0.0334522388875484,-1.4755748105129307,-0.7281313076256274,-1.8867002
-38.167539267015705,82.5,0.0325897783041,-1.4869185938654326,-0.7383753224215606,-1.8943042
-38.167539267015705,86.25,0.0304010063409805,-1.5171120400392384,-0.7656415439045776,-1.9171166
-38.167539267015705,95.0,0.027754345908761,-1.5566690033010653,-0.8013634987713344,-1.9654746
-38.167539267015705,106.25,0.0342713445425033,-1.4650688568792856,-0.7186438957874322,-2.0188997
-38.167539267015705,107.5,0.0401129610836505,-1.3967152778133167,-0.6569171284869673,-2.0242913
-38.167539267015705,112.5,0.076697789132595,-1.1152171547127243,-0.4027099695117489,-2.0450914
-38.167539267015705,113.75,0.0957893207669258,-1.0186829062713438,-0.3155346208103224,-2.0500767
-38.167539267015705,121.25,0.2401104122400283,-0.6195890066221033,0.044867520691419,-2.078001
-38.167539267015705,133.75,1.0986497402191162,0.0408592573593631,0.6412859798541055,-2.116608
-38.167539267015705,140.0,1.6667364835739136,0.221866941893857,0.8047451487159651,-2.1345913
-38.167539267015705,142.5,1.6298549175262451,0.2121489471511607,0.7959693039349535,-2.1417058
-38.167539267015705,145.0,1.5146868228912354,0.1803228472607178,0.7672287128954887,-2.1485426
-38.167539267015705,151.25,0.7629830837249756,-0.1174850907821299,0.4982929593768506,-2.1659217
-38.167539267015705,158.75,0.5338886380195618,-0.2725493215056682,0.3582620521838304,-2.1843212
-38.167539267015705,175.0,0.2611144185066223,-0.5831691461587771,0.0777565117677383,-2.2233427
-38.167539267015705,-176.25,0.0770280584692955,-1.113351048610275,-0.401024780546988,-0.28181058
-38.167539267015705,-173.75,0.0714439824223518,-1.1460343450511017,-0.43053946378059,-0.28763926
-38.167539267015705,-170.0,0.0612576454877853,-1.2128396998460256,-0.4908681056191022,-0.29657525
-38.167539267015705,-165.0,0.0533739514648914,-1.272670643629395,-0.5448984986833619,-0.30886984
-38.167539267015705,-163.75,0.0496577136218547,-1.3040132804373346,-0.5732024979071552,-0.31201422
-38.167539267015705,-158.75,0.0464585795998573,-1.332934072223556,-0.5993194475845142,-0.32493103
-38.167539267015705,-140.0,0.027282590046525,-1.5641144027282037,-0.8080870741009367,-0.38193506
-38.167539267015705,-135.0,0.0230017434805631,-1.6382392441871576,-0.875025585623572,-0.39932668
-38.167539267015705,-127.5,0.0214986689388752,-1.6675884280098132,-0.9015293951538852,-0.4317119
-38.167539267015705,-126.25,0.021351721137762,-1.670567111247619,-0.9042192980030744,-0.43684208
-38.167539267015705,-115.0,0.0193632692098617,-1.713021316452212,-0.9425576100768426,-0.4845394
-38.167539267015705,-108.75,0.017509477213025,-1.7567268206148885,-0.9820259089144988,-0.5125396
-38.167539267015705,-106.25,0.0173405110836029,-1.7609381065416116,-0.9858289148431816,-0.5240854
-38.167539267015705,-96.25,0.0150735676288604,-1.8217839462151575,-1.0407758106466272,-0.5723735
-38.167539267015705,-87.5,0.0121473930776119,-1.9155169149451368,-1.1254214609291564,-0.62044364
-38.167539267015705,-85.0,0.0119900815188884,-1.9211778641836297,-1.1305335867478634,-0.6355189
-38.167539267015705,-77.5,0.01876762509346,-1.7265906807116964,-0.9548114379159388,-0.682233
-38.167539267015705,-58.75,0.9642214775085448,-0.0158231990720928,0.5900988314125226,-0.7990348
-38.167539267015705,-47.5,0.7030765414237976,-0.1529973923223038,0.4662235402852962,-0.9148861
-38.167539267015705,-40.0,0.531714677810669,-0.2743213509624883,0.3566618192271167,-0.97313803
-38.167539267015705,-33.75,0.4028155207633972,-0.3948938041262721,0.2477787459339947,-1.0141139
-38.167539267015705,-30.0,0.3524182140827179,-0.4529416539739516,0.195358577615055,-1.0427506
-38.167539267015705,-22.5,0.2507363259792328,-0.6007827421109042,0.0618505364915635,-1.0837369
-38.167539267015705,-21.25,0.2336894124746322,-0.6313609632945657,0.0342368435546599,-1.0874808
-38.167539267015705,-20.0,0.2205222249031067,-0.6565476344665416,0.0114919951977738,-1.0903562
-38.167539267015705,-18.75,0.2111755758523941,-0.6753563128707766,-0.0054932004708683,-1.0928786
-38.167539267015705,-17.5,0.2012389600276947,-0.6962879357082481,-0.0243955232133649,-1.0950556
-38.167539267015705,-13.75,0.1745288968086242,-0.7581326564667399,-0.0802444595702654,-1.1117103
-38.167539267015705,-3.75,0.122720181941986,-0.9110840095200778,-0.2183673304897653,-1.0845602
-37.22513089005236,8.75,0.0786527320742607,-1.1042861871644345,-0.3928387484368286,-1.009343
-37.22513089005236,16.25,0.1060317829251289,-0.9745639358667848,-0.2756929408732702,-1.1160345
-37.22513089005236,21.25,0.1557456403970718,-0.8075841011888178,-0.1249016357231853,-1.1827081
-37.22513089005236,22.5,0.155196264386177,-0.809118736531406,-0.126287489689831,-1.197866
-37.22513089005236,26.25,0.1408211439847946,-0.8513321319374794,-0.1644083382364509,-1.2555718
-37.22513089005236,33.75,0.1565659195184707,-0.8053027670280861,-0.1228414746489834,-1.4247527
-37.22513089005236,35.0,0.1568237245082855,-0.8045882360161405,-0.1221962167106863,-1.4494109
-37.22513089005236,38.75,0.1384818404912948,-0.8586071731085314,-0.1709780713741032,-1.500895
-37.22513089005236,40.0,0.1314094811677932,-0.8813732993857635,-0.1915370442655074,-1.5151626
-37.22513089005236,41.25,0.1228391900658607,-0.9106630557187684,-0.2179871877424105,-1.5286154
-37.22513089005236,43.75,0.1042603850364685,-0.981880675544576,-0.2823003298887483,-1.5563095
-37.22513089005236,45.0,0.095533862709999,-1.019842662118967,-0.3165819394776081,-1.5695245
-37.22513089005236,50.0,0.0740076228976249,-1.130723544973466,-0.4167130306004921,-1.6253506
-37.22513089005236,60.0,0.0506311133503913,-1.295582522610884,-0.5655890936987577,-1.7357674
-37.22513089005236,68.75,0.0405800379812717,-1.3916875508204398,-0.652376834644562,-1.8045881
-37.22513089005236,70.0,0.0389206111431121,-1.4098203489279035,-0.6687516759415406,-1.8126489
-37.22513089005236,72.5,0.0364498272538185,-1.438304525587191,-0.6944743398959222,-1.828073
-37.22513089005236,87.5,0.0288116410374641,-1.540432004710969,-0.7867006611068784,-1.9206823
-37.22513089005236,92.5,0.0271424055099487,-1.5663516653939678,-0.8101074363679421,-1.9485884
-37.22513089005236,93.75,0.0274116098880767,-1.562065457529572,-0.8062367721092113,-1.9552388
-37.22513089005236,95.0,0.0284984949976205,-1.5451780744296293,-0.7909866040687356,-1.9617642
-37.22513089005236,98.75,0.027452353388071,-1.5614204191686092,-0.8056542695782377,-1.9806165
-37.22513089005236,101.25,0.0283024087548255,-1.5481766010689342,-0.7936944265213094,-1.9926045
-37.22513089005236,103.75,0.0301015470176935,-1.5214111840080562,-0.7695238901252239,-2.0041475
-37.22513089005236,107.5,0.0447873845696449,-1.348844298129899,-0.6136871928531391,-2.020724
-37.22513089005236,108.75,0.0529152862727642,-1.276418849989176,-0.5482833201502968,-2.026118
-37.22513089005236,127.5,0.6745223999023438,-0.1710036234680556,0.4499629954084944,-2.0954878
-37.22513089005236,137.5,1.2182235717773438,0.0857269985423423,0.6818038379844944,-2.123455
-37.22513089005236,142.5,2.169818639755249,0.3364234356710636,0.9081955039244068,-2.138053
-37.22513089005236,163.75,0.3665417432785034,-0.4358765589678027,0.2107692285685077,-2.1927888
-37.22513089005236,165.0,0.3218618929386139,-0.4923304388662617,0.159788496391522,-2.1960552
-37.22513089005236,167.5,0.2488827258348465,-0.6040052453558394,0.0589404517433583,-2.2023833
-37.22513089005236,172.5,0.1611790806055069,-0.7926913258507118,-0.1114527001982998,-2.215231
-37.22513089005236,180.0,0.0830404609441757,-1.0807102487904587,-0.3715484739290957,-2.2320654
-37.22513089005236,-178.75,0.0806091427803039,-1.093615697229048,-0.3832027519283228,-0.2707773
-37.22513089005236,-176.25,0.0760188177227974,-1.1190788890141292,-0.4061973124988511,-0.27644098
-37.22513089005236,-166.25,0.0513628050684928,-1.2893512662378437,-0.5599619514571348,-0.30010915
-37.22513089005236,-158.75,0.0422214269638061,-1.3744670928655405,-0.636825883026306,-0.31904286
-37.22513089005236,-148.75,0.0314796827733516,-1.501969652757606,-0.7519671960667744,-0.34729606
-37.22513089005236,-146.25,0.0311619956046342,-1.506374738023569,-0.7559452126807746,-0.35495186
-37.22513089005236,-142.5,0.0282943677157163,-1.5483000066462542,-0.7938058680501789,-0.36672568
-37.22513089005236,-135.0,0.0227683745324611,-1.642667973196046,-0.8790249537430475,-0.39136565
-37.22513089005236,-125.0,0.0205942448228597,-1.6862541287028536,-0.9183854746587704,-0.43384558
-37.22513089005236,-121.25,0.0195321217179298,-1.7092505779952984,-0.9391524409772672,-0.44941068
-37.22513089005236,-120.0,0.0196377132087945,-1.706909086743806,-0.93703795498265,-0.45465225
-37.22513089005236,-115.0,0.0202054865658283,-1.69453068690359,-0.9258596287423853,-0.47606462
-37.22513089005236,-107.5,0.0177171621471643,-1.7516058401536452,-0.9774014024350896,-0.5096013
-37.22513089005236,-100.0,0.0160473827272653,-1.7945957894145292,-1.0162235187097082,-0.54496104
-37.22513089005236,-86.25,0.0115619106218218,-1.9369703922173984,-1.1447950448360449,-0.6175647
-37.22513089005236,-58.75,0.9691965579986572,-0.013588136883731,0.5921172065362293,-0.7878079
-37.22513089005236,-57.5,1.039249062538147,0.0167196414200677,0.6194866757625173,-0.7959737
-37.22513089005236,-53.75,0.921048641204834,-0.0357174338107077,0.5721333230205459,-0.8197519
-37.22513089005236,-45.0,0.6507693529129028,-0.1865729077545589,0.4359031378074716,-0.92686284
-37.22513089005236,-41.25,0.5412846803665161,-0.2665742642934519,0.3636578335194279,-0.9534543
-37.22513089005236,-36.25,0.4406347274780273,-0.3559212780483022,0.2829729242228072,-0.98740685
