lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-43.82198952879581,-37.5,0.5787031650543213,-0.2375441423783439,0.3898735138780025,-1.0496391
-43.82198952879581,-36.25,0.5427441000938416,-0.2654048888511841,0.3647138391711887,-1.0573479
-43.82198952879581,-31.25,0.4604677855968475,-0.3368007477188275,0.3002397380815211,-1.0946531
-43.82198952879581,-30.0,0.4342813789844513,-0.3622287918159291,0.2772769176654472,-1.1026192
-43.82198952879581,-22.5,0.3167757391929626,-0.4992480869881125,0.1535415074010571,-1.1307571
-43.82198952879581,-21.25,0.2978663444519043,-0.5259785644067684,0.1294025232834986,-1.134243
-43.82198952879581,-18.75,0.2510478496551513,-0.6002434942135598,0.0623375048395488,-1.140315
-43.82198952879581,-17.5,0.2312257885932922,-0.6359637307221798,0.0300803098687165,-1.1486176
-43.82198952879581,-16.25,0.2133562117815017,-0.670894708308973,-0.0014641440507597,-1.1579611
-43.82198952879581,-15.0,0.2042841613292694,-0.6897653040183189,-0.0185052542031303,-1.1664634
-43.82198952879581,-10.0,0.2250921726226806,-0.6476396069358735,0.0195363982854455,-1.1704342
-43.82198952879581,-2.5,0.1487435400485992,-0.8275618866560038,-0.1429425946833805,-1.1346195
-42.87958115183246,0.0,0.1319242417812347,-0.8796753931991397,-0.1900037484013859,-1.1055708
-42.87958115183246,2.5,0.12361990660429,-0.9079115888566088,-0.2155024728663753,-1.093802
-42.87958115183246,5.0,0.1196911334991455,-0.9219380201451078,-0.2281690555388866,-1.0904098
-42.87958115183246,16.25,0.0985321775078773,-1.0064219194308566,-0.3044623244957959,-1.1548157
-42.87958115183246,21.25,0.0994081273674964,-1.0025781072871582,-0.3009911661309679,-1.2221935
-42.87958115183246,25.0,0.101975679397583,-0.9915033925797482,-0.290990134041579,-1.266758
-42.87958115183246,30.0,0.1163079068064689,-0.9343907602010808,-0.239414514784647,-1.3370076
-42.87958115183246,42.5,0.1269035935401916,-0.8965260797762257,-0.2052207776105369,-1.5722373
-42.87958115183246,46.25,0.1130454614758491,-0.9467468689272984,-0.2505727110123295,-1.6134604
-42.87958115183246,57.5,0.0775960832834243,-1.1101601995063095,-0.3981432811021488,-1.7233742
-42.87958115183246,73.75,0.0501939728856086,-1.2993484282666994,-0.5689898985325128,-1.8681247
-42.87958115183246,76.25,0.0462276190519332,-1.3350984742719654,-0.6012740129988265,-1.8831801
-42.87958115183246,81.25,0.0420574434101581,-1.3761571307606582,-0.638352073421987,-1.9101316
-42.87958115183246,86.25,0.0380782037973403,-1.419323546088559,-0.6773335475532682,-1.9373446
-42.87958115183246,98.75,0.03103743866086,-1.5081141257306157,-0.757515968473014,-2.001924
-42.87958115183246,102.5,0.0285803768783807,-1.5439320486338537,-0.7898613792392941,-2.0196078
-42.87958115183246,103.75,0.0279269702732563,-1.5539761772591614,-0.7989317395461325,-2.025278
-42.87958115183246,105.0,0.0279106218367815,-1.5542304875072694,-0.7991613946676579,-2.0308402
-42.87958115183246,110.0,0.031487688422203,-1.5018592206695918,-0.7518674702602767,-2.0520353
-42.87958115183246,111.25,0.0325436070561409,-1.4875343125620435,-0.7389313478005912,-2.0570798
-42.87958115183246,112.5,0.0358671955764293,-1.4453025790891698,-0.7007939390445778,-2.0620253
-42.87958115183246,113.75,0.0406264662742614,-1.3911909513465066,-0.6519283799975942,-2.0668733
-42.87958115183246,115.0,0.0492273122072219,-1.3077938758957048,-0.5766165683816623,-2.0716243
-42.87958115183246,117.5,0.0756273195147514,-1.121321292180676,-0.4082223169001812,-2.0808456
-42.87958115183246,118.75,0.0922586172819137,-1.0349930586301463,-0.3302635200580894,-2.0853162
-42.87958115183246,126.25,0.2647433876991272,-0.5771748781388661,0.0831696414422586,-2.1105351
-42.87958115183246,127.5,0.3086563050746918,-0.5105248470585158,0.14335801804643,-2.114468
-42.87958115183246,128.75,0.3543750643730163,-0.4505368448724552,0.1975302428568537,-2.1183145
-42.87958115183246,136.25,0.6069434881210327,-0.2168517437513309,0.4085598049602204,-2.1411698
-42.87958115183246,138.75,0.6608542203903198,-0.1798943321369731,0.4419342321360862,-2.1486073
-42.87958115183246,157.5,0.391482412815094,-0.4072877436671405,0.2365863865516591,-2.1973076
-42.87958115183246,161.25,0.324921041727066,-0.4882221630469778,0.163498478940619,-2.2051911
-42.87958115183246,167.5,0.2809452712535858,-0.5513782733599948,0.1064652909471757,-2.2170253
-42.87958115183246,168.75,0.3016671240329742,-0.5204720170674546,0.1343752163141704,-2.2198524
-42.87958115183246,171.25,0.4122458100318908,-0.3848437497265643,0.2568544575172765,-2.225304
-42.87958115183246,-166.25,0.067462258040905,-1.1709391265578322,-0.453029751395979,-0.3355791
-42.87958115183246,-161.25,0.0615478344261646,-1.210787223208903,-0.4890146145583484,-0.34992075
-42.87958115183246,-158.75,0.0576097294688224,-1.2395041641845728,-0.5149474765592627,-0.35728157
-42.87958115183246,-153.75,0.0479808710515499,-1.318931872052895,-0.5866747468469747,-0.3724019
-42.87958115183246,-152.5,0.0466472208499908,-1.3311742255609342,-0.5977302163121719,-0.37626922
-42.87958115183246,-143.75,0.0354909636080265,-1.449882209050057,-0.7049295784182686,-0.40434897
-42.87958115183246,-133.75,0.0281133744865655,-1.5510870223065778,-0.796322685303618,-0.44556147
-42.87958115183246,-117.5,0.0191485024988651,-1.7178651841971493,-0.9469318696432276,-0.514887
-42.87958115183246,-115.0,0.0190478637814521,-1.720153723397758,-0.948998537235829,-0.5260941
-42.87958115183246,-113.75,0.0187514405697584,-1.7269653622048302,-0.9551497944095488,-0.53176886
-42.87958115183246,-112.5,0.0183259136974811,-1.736934362996149,-0.9641523104514664,-0.53749156
-42.87958115183246,-105.0,0.0169467739760875,-1.770912962813589,-0.9948367186827096,-0.5728739
-42.87958115183246,-102.5,0.0171480774879455,-1.7657845626869977,-0.9902055118671566,-0.5850807
-42.87958115183246,-101.25,0.0169571060687303,-1.7706482632597764,-0.9945976814883742,-0.59126383
-42.87958115183246,-100.0,0.0164703093469142,-1.7832982437934397,-1.0060212589429394,-0.59750193
-42.87958115183246,-90.0,0.0141589920967817,-1.8489676606565135,-1.065324090906604,-0.6559018
-42.87958115183246,-85.0,0.013719942420721,-1.8626477112543105,-1.0776778741531814,-0.6866109
-42.87958115183246,-81.25,0.0154945878311991,-1.8098199718620396,-1.0299717317531003,-0.7102973
-42.87958115183246,-77.5,0.0258765500038862,-1.5870936265408908,-0.8288384849328715,-0.73454654
-42.87958115183246,-76.25,0.0277736075222492,-1.5563677059447207,-0.8010914118951611,-0.74275386
-42.87958115183246,-72.5,0.1459903866052627,-0.8356757413508097,-0.1502698192047577,-0.76551676
-42.87958115183246,-67.5,1.0722397565841677,0.0302919059904099,0.6317431227302074,-0.79674906
-42.87958115183246,-62.5,0.5474604964256287,-0.2616472131149249,0.3681072119679345,-0.82905394
-42.87958115183246,-53.75,1.2543505430221558,0.098418922161152,0.6932652921836585,-0.9267566
-42.87958115183246,-52.5,1.1273170709609983,0.0520460835720639,0.6513882543494277,-0.9423262
-42.87958115183246,-48.75,0.939183235168457,-0.0272496683737309,0.5797801469882965,-0.9647916
-42.87958115183246,-43.75,0.7112619280815125,-0.1479704372836313,0.4707631370136922,-1.0001107
-42.87958115183246,-36.25,0.5139274001121521,-0.289098227225728,0.3433175464766224,-1.0474986
-42.87958115183246,-35.0,0.4851261675357818,-0.3141452990496873,0.3206987634492781,-1.0550754
-42.87958115183246,-26.25,0.3458854556083679,-0.4610676995694234,0.1880203440887526,-1.111593
-42.87958115183246,-20.0,0.2597002387046814,-0.5855276511867223,0.0756266614654381,-1.1298699
-42.87958115183246,-18.75,0.2427928447723388,-0.6147641162857379,0.0492246426901903,-1.1326919
-42.87958115183246,-17.5,0.2277215123176574,-0.6425959406648436,0.0240910861087795,-1.1379547
-42.87958115183246,-5.0,0.1580971777439117,-0.8010758827634629,-0.1190243826258051,-1.138113
-41.93717277486911,1.25,0.1260206699371338,-0.8995582159665112,-0.2079589512014243,-1.0905942
-41.93717277486911,10.0,0.100046306848526,-0.9997989384611474,-0.2984814349690297,-1.0562642
-41.93717277486911,12.5,0.0974517837166786,-1.0112102073291074,-0.3087863926265621,-1.0948324
-41.93717277486911,15.0,0.0974720194935798,-1.011120035824837,-0.3087049631602882,-1.1314986
-41.93717277486911,25.0,0.1047153323888778,-0.9799897243920982,-0.2805927045769429,-1.2611705
-41.93717277486911,26.25,0.1084664836525917,-0.9647044388975864,-0.2667893123664149,-1.2740233
-41.93717277486911,31.25,0.119862288236618,-0.9213174356412804,-0.2276086360878283,-1.3607644
-41.93717277486911,42.5,0.1312083005905151,-0.8820386894525308,-0.1921379254245722,-1.568022
-41.93717277486911,46.25,0.1126362308859825,-0.9483218906310008,-0.2519950359223943,-1.6084917
-41.93717277486911,52.5,0.0856200903654098,-1.0674243181370966,-0.3595506010888351,-1.6671263
-41.93717277486911,53.75,0.082216739654541,-1.0850397493765966,-0.3754582337230904,-1.6810908
-41.93717277486911,58.75,0.0681855678558349,-1.1663075383031525,-0.4488471910335981,-1.7335964
-41.93717277486911,61.25,0.0631922557950019,-1.1993361412045276,-0.478673703608529,-1.7591414
-41.93717277486911,65.0,0.0575308874249458,-1.2400989268473566,-0.5154845775711824,-1.7948537
-41.93717277486911,66.25,0.0558682158589363,-1.252835197531745,-0.5269860794318568,-1.8060803
-41.93717277486911,67.5,0.0537744611501693,-1.2694239327895098,-0.5419665532425523,-1.8169849
-41.93717277486911,72.5,0.0476162657141685,-1.3222446669597503,-0.5896663695699381,-1.855612
-41.93717277486911,76.25,0.0431197434663772,-1.3653238315752183,-0.6285690518589085,-1.877947
-41.93717277486911,77.5,0.0421878211200237,-1.3748129041034522,-0.6371381682073332,-1.8849251
-41.93717277486911,90.0,0.0343522280454635,-1.4640450898571244,-0.717719381963718,-1.9529994
-41.93717277486911,93.75,0.0326136425137519,-1.4866006935191136,-0.7380882421988405,-1.9732599
-41.93717277486911,100.0,0.0295508075505495,-1.5294306464255216,-0.7767658736070248,-2.0045247
-41.93717277486911,103.75,0.0285648424178361,-1.5441681674463503,-0.7900746065668667,-2.0218894
-41.93717277486911,105.0,0.0286240167915821,-1.54326942200835,-0.7892629936086004,-2.0274584
-41.93717277486911,110.0,0.0335231646895408,-1.4746549893756404,-0.7273006622362358,-2.0486853
-41.93717277486911,126.25,0.3151504397392273,-0.501482082553322,0.1515240954924448,-2.1074853
-41.93717277486911,145.0,1.1551586389541626,0.0626416303679167,0.6609565733815238,-2.162472
-41.93717277486911,150.0,0.5323163270950317,-0.273830213033457,0.3571053418205493,-2.1760232
-41.93717277486911,153.75,0.4941830635070801,-0.3061121426884071,0.327953113260609,-2.1855443
-41.93717277486911,155.0,0.4717469215393066,-0.3262909252125364,0.3097306437089926,-2.188584
-41.93717277486911,165.0,0.2976026237010956,-0.526363244316061,0.1290551377102698,-2.2097497
-41.93717277486911,172.5,0.3485065102577209,-0.4577891046747363,0.1909810824568419,-2.226199
-41.93717277486911,-176.25,0.088031031191349,-1.0553642108088397,-0.3486597092168603,-0.30296934
-41.93717277486911,-175.0,0.0868118330836296,-1.0614210732951224,-0.3541293648862563,-0.30600584
-41.93717277486911,-171.25,0.077540285885334,-1.1104726021140277,-0.3984253965865782,-0.3157097
-41.93717277486911,-168.75,0.0711664259433746,-1.1477248443746508,-0.4320660708696731,-0.3224455
-41.93717277486911,-156.25,0.0488308370113372,-1.3113058313929278,-0.5797880432730861,-0.35829556
-41.93717277486911,-153.75,0.0478060506284236,-1.3205171329226713,-0.5881063182461075,-0.36585832
-41.93717277486911,-141.25,0.0318030305206775,-1.49753149398733,-0.7479593123919348,-0.40584946
-41.93717277486911,-130.0,0.0240704230964183,-1.6185162758726688,-0.8572147395455937,-0.4532029
-41.93717277486911,-127.5,0.0228132400661706,-1.6418130293691653,-0.8782528958731017,-0.46360898
-41.93717277486911,-126.25,0.0223640389740467,-1.650449759563129,-0.88605230363206,-0.46886814
-41.93717277486911,-125.0,0.0219533424824476,-1.6584993473503469,-0.8933214918588642,-0.4741662
-41.93717277486911,-110.0,0.0178124979138374,-1.7492751735110743,-0.9752966916142842,-0.54074377
-41.93717277486911,-106.25,0.0173690598458051,-1.760223688451526,-0.985183758879082,-0.55840707
-41.93717277486911,-102.5,0.0172538254410028,-1.7631146000846645,-0.987794399493712,-0.5765351
-41.93717277486911,-98.75,0.0160211399197578,-1.7953065866757392,-1.016865404880704,-0.59514534
-41.93717277486911,-97.5,0.0156716089695692,-1.8048864131846445,-1.0255164767012932,-0.6019813
-41.93717277486911,-92.5,0.0142981819808483,-1.8447191797293157,-1.061487495995889,-0.6310709
-41.93717277486911,-91.25,0.0140064600855112,-1.8536716120079504,-1.0695719988352088,-0.63849336
-41.93717277486911,-83.75,0.0140802096575498,-1.8513908784013575,-1.067512380092017,-0.6843237
-41.93717277486911,-80.0,0.0158277973532676,-1.8005795187371332,-1.0216271314031835,-0.70807886
-41.93717277486911,-77.5,0.0205384101718664,-1.687433177112064,-0.9194502154929128,-0.72422814
-41.93717277486911,-76.25,0.0262503325939178,-1.5808651896756176,-0.8232138888505316,-0.73239625
-41.93717277486911,-58.75,0.6246870160102844,-0.2043375206806592,0.4198607865033222,-0.84748626
-41.93717277486911,-52.5,1.033178687095642,0.0141754387592889,0.6171891310288969,-0.9245682
-41.93717277486911,-50.0,0.9417521953582764,-0.0260633587213245,0.5808514450953015,-0.9472934
-41.93717277486911,-46.25,0.7636798620223999,-0.1170886614438324,0.4986509552835836,-0.9721967
-41.93717277486911,-45.0,0.7157548666000366,-0.1452356904172875,0.4732327528809398,-0.9810343
-41.93717277486911,-23.75,0.3004024028778076,-0.5222965977917078,0.1327275268833332,-1.1121168
-41.93717277486911,-12.5,0.2150310724973678,-0.6674987789723154,0.0016025533014064,-1.1601144
-41.93717277486911,-2.5,0.1426896601915359,-0.845607496292891,-0.1592387003456184,-1.1165729
-41.93717277486911,-1.25,0.1355113834142685,-0.8680242210526737,-0.1794821458505018,-1.1078012
-40.99476439790576,3.75,0.1180936396121978,-0.927773492358632,-0.2334387845031139,-1.0708266
-40.99476439790576,7.5,0.1049607694149017,-0.9789729943611232,-0.2796745455150915,-1.0425553
-40.99476439790576,11.25,0.0988498032093048,-1.00502419094513,-0.3032001044018868,-1.066053
-40.99476439790576,12.5,0.0971757471561431,-1.012442111519514,-0.3098988649262832,-1.0891203
-40.99476439790576,18.75,0.1005783975124359,-0.9974952881528584,-0.2964011212756652,-1.1793282
-40.99476439790576,21.25,0.0969876050949096,-1.01328376452595,-0.3106589205076578,-1.2077069
-40.99476439790576,25.0,0.1075905635952949,-0.9682258175005388,-0.2699692968028043,-1.2540534
-40.99476439790576,38.75,0.1376582682132721,-0.8611976983167227,-0.1733174477300609,-1.5155879
-40.99476439790576,40.0,0.1359928399324417,-0.8664839567745569,-0.1780912086680497,-1.5341347
-40.99476439790576,41.25,0.1358857452869415,-0.8668260993228577,-0.1784001808352886,-1.5492154
-40.99476439790576,43.75,0.1264463663101196,-0.8980936464630211,-0.2066363702601975,-1.5768602
-40.99476439790576,53.75,0.0781489014625549,-1.1070771224701783,-0.3953591053299481,-1.6785693
-40.99476439790576,57.5,0.0681240111589431,-1.1666997885880532,-0.4492014130420207,-1.7185062
-40.99476439790576,70.0,0.0466112755239009,-1.331509012377173,-0.5980325458782839,-1.8346095
-40.99476439790576,73.75,0.0426572673022747,-1.370006969645054,-0.6327981643329417,-1.8580601
-40.99476439790576,75.0,0.0413725413382053,-1.3832878014332022,-0.6447914326379188,-1.8654065
-40.99476439790576,78.75,0.0387442260980606,-1.411793009559969,-0.6705330890798457,-1.886224
-40.99476439790576,85.0,0.0357439741492271,-1.4467971626550196,-0.7021436242145564,-1.921792
-40.99476439790576,87.5,0.0347223691642284,-1.459390649859369,-0.713516185312111,-1.9353253
-40.99476439790576,88.75,0.0341833382844924,-1.4661855271114954,-0.7196523059470297,-1.9424748
-40.99476439790576,116.25,0.0887704566121101,-1.0517315462162484,-0.3453792278572652,-2.0696187
-40.99476439790576,121.25,0.2067661583423614,-0.6845205412447435,-0.0137689659839255,-2.0877013
-40.99476439790576,123.75,0.2642947733402252,-0.5779114253357265,0.0825045017663605,-2.0962224
-40.99476439790576,132.5,0.6293366551399231,-0.2011169724295436,0.4227691057924215,-2.123273
-40.99476439790576,137.5,0.8314591646194458,-0.080159075387255,0.5320002545619262,-2.137983
-40.99476439790576,141.25,0.8152228593826294,-0.0887236509293229,0.5242660061328532,-2.1488714
-40.99476439790576,165.0,0.322877287864685,-0.4909625034559077,0.1610238118191969,-2.2069833
-40.99476439790576,170.0,0.227770447731018,-0.6425026245058859,0.0241753553585842,-2.2181969
-40.99476439790576,175.0,0.1774536669254303,-0.7509150219065505,-0.0737265675294312,-2.2298656
-40.99476439790576,177.5,0.078298769891262,-1.1062450608492531,-0.3946077112587625,-2.2353985
-40.99476439790576,-175.0,0.0819118097424507,-1.0866534787496194,-0.3769155136322867,-0.30073065
-40.99476439790576,-161.25,0.0575222633779048,-1.2401640337309567,-0.5155433724069256,-0.33718485
-40.99476439790576,-160.0,0.0541667379438877,-1.2662673179226138,-0.5391159690594178,-0.34078312
-40.99476439790576,-156.25,0.0487987510859966,-1.3115912928210762,-0.5800458294986116,-0.35177183
-40.99476439790576,-145.0,0.0333915613591671,-1.4763632732541987,-0.7288433296853408,-0.3866322
-40.99476439790576,-143.75,0.0315370857715606,-1.501178440740937,-0.7512526912711861,-0.39069307
-40.99476439790576,-141.25,0.0300598721951246,-1.522012870225163,-0.7700672434597348,-0.39892948
-40.99476439790576,-138.75,0.0285387616604566,-1.5445648754995178,-0.7904328541673389,-0.40767628
-40.99476439790576,-130.0,0.0223857369273901,-1.6500286042856205,-0.8856719789414241,-0.44536722
-40.99476439790576,-128.75,0.0222288556396961,-1.6530828945730642,-0.8884301588117006,-0.4505192
-40.99476439790576,-125.0,0.0218838602304458,-1.6598760676717546,-0.8945647405091702,-0.46620214
-40.99476439790576,-116.25,0.0192493945360183,-1.7155829260932225,-0.944870874201208,-0.504073
-40.99476439790576,-113.75,0.0184565056115388,-1.7338505209309611,-0.9613674438190184,-0.51524013
-40.99476439790576,-102.5,0.0170681755989789,-1.7678128977276943,-0.9920372018353384,-0.56793535
-40.99476439790576,-95.0,0.0149521883577108,-1.82529524064212,-1.043946688557897,-0.60657513
