lon,lat,PINN_log_dep
-22.68907563025209,-38.13559322033898,-0.33166364
-19.66386554621849,-38.13559322033898,-0.37850347
-16.638655462184886,-38.13559322033898,-0.43275484
-13.613445378151257,-38.13559322033898,-0.49266604
-10.588235294117652,-38.13559322033898,-0.5521369
-7.563025210084049,-38.13559322033898,-0.60185397
-4.537815126050418,-38.13559322033898,-0.63120115
-1.5126050420168156,-38.13559322033898,-0.63002324
1.5126050420167871,-38.13559322033898,-0.58924735
4.537815126050418,-38.13559322033898,-0.4993876
7.563025210084021,-38.13559322033898,-0.3505384
10.588235294117652,-38.13559322033898,-0.14209881
13.613445378151257,-38.13559322033898,0.11163014
16.638655462184857,-38.13559322033898,0.4011192
19.66386554621849,-38.13559322033898,0.7168816
22.68907563025209,-38.13559322033898,0.6479771
25.71428571428572,-38.13559322033898,-0.28221807
28.739495798319325,-38.13559322033898,-1.0583817
31.764705882352928,-38.13559322033898,-1.2381045
34.78991596638656,-38.13559322033898,-1.1528525
37.81512605042016,-38.13559322033898,-1.1071706
40.84033613445376,-38.13559322033898,-1.1729879
43.8655462184874,-38.13559322033898,-1.31341
46.890756302521,-38.13559322033898,-1.4718169
49.9159663865546,-38.13559322033898,-1.6217544
52.94117647058823,-38.13559322033898,-1.786587
55.96638655462184,-38.13559322033898,-1.9727097
58.991596638655466,-38.13559322033898,-2.045195
62.01680672268907,-38.13559322033898,-1.8983092
65.04201680672267,-38.13559322033898,-1.6626301
68.0672268907563,-38.13559322033898,-1.494139
71.0924369747899,-38.13559322033898,-1.4240514
74.11764705882354,-38.13559322033898,-1.4100249
77.14285714285711,-38.13559322033898,-1.401038
80.16806722689074,-38.13559322033898,-1.3642737
83.19327731092437,-38.13559322033898,-1.2880248
86.21848739495795,-38.13559322033898,-1.1745502
89.24369747899158,-38.13559322033898,-1.0305991
92.2689075630252,-38.13559322033898,-0.8603643
95.29411764705884,-38.13559322033898,-0.663113
98.3193277310924,-38.13559322033898,-0.4352642
101.34453781512605,-38.13559322033898,-0.1747993
104.36974789915968,-38.13559322033898,0.11506984
107.39495798319324,-38.13559322033898,0.4249647
110.42016806722688,-38.13559322033898,0.7410672
113.44537815126051,-38.13559322033898,1.0482957
116.47058823529407,-38.13559322033898,1.3329954
119.49579831932772,-38.13559322033898,1.5842237
122.52100840336136,-38.13559322033898,1.7941087
125.54621848739492,-38.13559322033898,1.9574918
128.57142857142856,-38.13559322033898,2.071354
131.5966386554622,-38.13559322033898,2.1344223
134.62184873949582,-38.13559322033898,2.146848
137.6470588235294,-38.13559322033898,2.1100032
140.67226890756302,-38.13559322033898,2.0263634
143.69747899159665,-38.13559322033898,1.899385
146.72268907563023,-38.13559322033898,1.7333922
149.74789915966386,-38.13559322033898,1.533493
152.7731092436975,-38.13559322033898,1.3053511
155.79831932773106,-38.13559322033898,1.0550461
158.8235294117647,-38.13559322033898,0.7887809
161.84873949579833,-38.13559322033898,0.5126154
164.8739495798319,-38.13559322033898,0.2322191
167.89915966386553,-38.13559322033898,-0.04748717
170.92436974789916,-38.13559322033898,-0.32252082
173.94957983193274,-38.13559322033898,-0.5899693
176.97478991596637,-38.13559322033898,-0.84810245
180.0,-38.13559322033898,-1.0962582
-180.0,-35.08474576271187,-1.0857738
-176.9747899159664,-35.08474576271187,-0.8934443
-173.94957983193277,-35.08474576271187,-0.6987214
-170.92436974789916,-35.08474576271187,-0.5025091
-167.89915966386553,-35.08474576271187,-0.30605802
-164.87394957983193,-35.08474576271187,-0.110969454
-161.84873949579833,-35.08474576271187,0.08067107
-158.8235294117647,-35.08474576271187,0.26621673
-155.7983193277311,-35.08474576271187,0.44238937
-152.7731092436975,-35.08474576271187,0.6051508
-149.74789915966386,-35.08474576271187,0.7496977
-146.72268907563026,-35.08474576271187,0.8704685
-143.69747899159665,-35.08474576271187,0.96126556
-140.67226890756302,-35.08474576271187,1.015518
-137.64705882352942,-35.08474576271187,1.0267562
-134.62184873949582,-35.08474576271187,0.98911786
-131.5966386554622,-35.08474576271187,0.89803755
-128.57142857142856,-35.08474576271187,0.7507204
-125.54621848739497,-35.08474576271187,0.5464977
-122.52100840336136,-35.08474576271187,0.28694582
-119.49579831932772,-35.08474576271187,-0.024009824
-116.47058823529412,-35.08474576271187,-0.37966517
-113.44537815126051,-35.08474576271187,-0.7692604
-110.4201680672269,-35.08474576271187,-1.1753839
-107.39495798319328,-35.08474576271187,-1.5697435
-104.36974789915966,-35.08474576271187,-1.9072762
-101.34453781512605,-35.08474576271187,-2.1213336
-98.31932773109244,-35.08474576271187,-2.1284697
-95.29411764705884,-35.08474576271187,-1.8593972
-92.2689075630252,-35.08474576271187,-1.323092
-89.2436974789916,-35.08474576271187,-0.6556419
-86.21848739495799,-35.08474576271187,-0.06429726
-83.19327731092437,-35.08474576271187,0.28738788
-80.16806722689076,-35.08474576271187,0.28742343
-77.14285714285714,-35.08474576271187,-0.13524881
-74.11764705882354,-35.08474576271187,-0.80574226
-71.09243697478992,-35.08474576271187,-1.0389394
-68.0672268907563,-35.08474576271187,-0.12378475
-65.0420168067227,-35.08474576271187,1.1528513
-62.01680672268908,-35.08474576271187,1.3456782
-58.991596638655466,-35.08474576271187,1.2138569
-55.96638655462185,-35.08474576271187,1.2523541
-52.94117647058823,-35.08474576271187,1.1257075
-49.91596638655463,-35.08474576271187,0.88258743
-46.89075630252103,-35.08474576271187,0.64852095
-43.8655462184874,-35.08474576271187,0.46286252
-40.84033613445379,-35.08474576271187,0.32508308
-37.81512605042016,-35.08474576271187,0.22584821
-34.78991596638656,-35.08474576271187,0.15537658
-31.76470588235296,-35.08474576271187,0.10527253
-28.739495798319325,-35.08474576271187,0.068448365
-25.71428571428572,-35.08474576271187,0.0382953
-22.68907563025209,-35.08474576271187,0.00818035
-19.66386554621849,-35.08474576271187,-0.028096437
-16.638655462184886,-35.08474576271187,-0.07490125
-13.613445378151257,-35.08474576271187,-0.13317439
-10.588235294117652,-35.08474576271187,-0.19981429
-7.563025210084049,-35.08474576271187,-0.26859638
-4.537815126050418,-35.08474576271187,-0.3321204
-1.5126050420168156,-35.08474576271187,-0.3834106
1.5126050420167871,-35.08474576271187,-0.4162437
4.537815126050418,-35.08474576271187,-0.42366818
7.563025210084021,-35.08474576271187,-0.3945957
10.588235294117652,-35.08474576271187,-0.3131071
13.613445378151257,-35.08474576271187,-0.17012623
16.638655462184857,-35.08474576271187,0.025205433
19.66386554621849,-35.08474576271187,0.26132733
22.68907563025209,-35.08474576271187,0.5344949
25.71428571428572,-35.08474576271187,0.45985565
28.739495798319325,-35.08474576271187,-0.53033507
31.764705882352928,-35.08474576271187,-1.3211493
34.78991596638656,-35.08474576271187,-1.4504203
37.81512605042016,-35.08474576271187,-1.2929281
40.84033613445376,-35.08474576271187,-1.1843463
43.8655462184874,-35.08474576271187,-1.1921964
46.890756302521,-35.08474576271187,-1.2645856
49.9159663865546,-35.08474576271187,-1.3462367
52.94117647058823,-35.08474576271187,-1.4268918
55.96638655462184,-35.08474576271187,-1.5423268
58.991596638655466,-35.08474576271187,-1.6714954
62.01680672268907,-35.08474576271187,-1.6658881
65.04201680672267,-35.08474576271187,-1.5050954
68.0672268907563,-35.08474576271187,-1.3338137
71.0924369747899,-35.08474576271187,-1.2401253
74.11764705882354,-35.08474576271187,-1.2209091
77.14285714285711,-35.08474576271187,-1.2382895
80.16806722689074,-35.08474576271187,-1.2536683
83.19327731092437,-35.08474576271187,-1.2403828
86.21848739495795,-35.08474576271187,-1.186362
89.24369747899158,-35.08474576271187,-1.0915974
92.2689075630252,-35.08474576271187,-0.962729
95.29411764705884,-35.08474576271187,-0.80764174
98.3193277310924,-35.08474576271187,-0.631809
101.34453781512605,-35.08474576271187,-0.43740276
104.36974789915968,-35.08474576271187,-0.22470048
107.39495798319324,-35.08474576271187,0.0054964423
110.42016806722688,-35.08474576271187,0.24966386
113.44537815126051,-35.08474576271187,0.500506
116.47058823529407,-35.08474576271187,0.74750507
119.49579831932772,-35.08474576271187,0.9785023
122.52100840336136,-35.08474576271187,1.1816565
125.54621848739492,-35.08474576271187,1.3469118
128.57142857142856,-35.08474576271187,1.4669149
131.5966386554622,-35.08474576271187,1.5372753
134.62184873949582,-35.08474576271187,1.556478
137.6470588235294,-35.08474576271187,1.5255103
140.67226890756302,-35.08474576271187,1.4475493
143.69747899159665,-35.08474576271187,1.3275607
146.72268907563023,-35.08474576271187,1.1718787
149.74789915966386,-35.08474576271187,0.987764
152.7731092436975,-35.08474576271187,0.78290385
155.79831932773106,-35.08474576271187,0.5648132
158.8235294117647,-35.08474576271187,0.34032542
161.84873949579833,-35.08474576271187,0.115122885
164.8739495798319,-35.08474576271187,-0.106559485
167.89915966386553,-35.08474576271187,-0.32201514
170.92436974789916,-35.08474576271187,-0.5299897
173.94957983193274,-35.08474576271187,-0.73038733
176.97478991596637,-35.08474576271187,-0.92404544
180.0,-35.08474576271187,-1.1123234
-180.0,-32.03389830508475,-1.286222
-176.9747899159664,-32.03389830508475,-1.0853568
-173.94957983193277,-32.03389830508475,-0.88246167
-170.92436974789916,-32.03389830508475,-0.6789228
-167.89915966386553,-32.03389830508475,-0.4764746
-164.87394957983193,-32.03389830508475,-0.27735302
-161.84873949579833,-32.03389830508475,-0.08429432
-158.8235294117647,-32.03389830508475,0.09938002
-155.7983193277311,-32.03389830508475,0.26973277
-152.7731092436975,-32.03389830508475,0.42221284
-149.74789915966386,-32.03389830508475,0.55169654
-146.72268907563026,-32.03389830508475,0.65257305
-143.69747899159665,-32.03389830508475,0.7189586
-140.67226890756302,-32.03389830508475,0.7449056
-137.64705882352942,-32.03389830508475,0.7247507
-134.62184873949582,-32.03389830508475,0.6534598
-131.5966386554622,-32.03389830508475,0.52700394
-128.57142857142856,-32.03389830508475,0.3427122
-125.54621848739497,-32.03389830508475,0.09971732
-122.52100840336136,-32.03389830508475,-0.20045385
-119.49579831932772,-32.03389830508475,-0.55281615
-116.47058823529412,-32.03389830508475,-0.94728017
-113.44537815126051,-32.03389830508475,-1.365992
-110.4201680672269,-32.03389830508475,-1.7795005
-107.39495798319328,-32.03389830508475,-2.142048
-104.36974789915966,-32.03389830508475,-2.389273
-101.34453781512605,-32.03389830508475,-2.4494915
-98.31932773109244,-32.03389830508475,-2.2897894
-95.29411764705884,-32.03389830508475,-2.003918
-92.2689075630252,-32.03389830508475,-1.8571689
-89.2436974789916,-32.03389830508475,-2.1213706
-86.21848739495799,-32.03389830508475,-2.7982063
-83.19327731092437,-32.03389830508475,-3.6189277
-80.16806722689076,-32.03389830508475,-4.2820597
-77.14285714285714,-32.03389830508475,-4.6170206
-74.11764705882354,-32.03389830508475,-4.531506
-71.09243697478992,-32.03389830508475,-3.6858642
-68.0672268907563,-32.03389830508475,-1.6397283
-65.0420168067227,-32.03389830508475,0.6786039
-62.01680672268908,-32.03389830508475,1.4969758
-58.991596638655466,-32.03389830508475,1.402918
-55.96638655462185,-32.03389830508475,1.4044913
-52.94117647058823,-32.03389830508475,1.2851695
-49.91596638655463,-32.03389830508475,1.0506586
-46.89075630252103,-32.03389830508475,0.8084335
-43.8655462184874,-32.03389830508475,0.6064047
-40.84033613445379,-32.03389830508475,0.45535773
-37.81512605042016,-32.03389830508475,0.3525368
-34.78991596638656,-32.03389830508475,0.28993556
-31.76470588235296,-32.03389830508475,0.25756568
-28.739495798319325,-32.03389830508475,0.24517097
-25.71428571428572,-32.03389830508475,0.24309471
-22.68907563025209,-32.03389830508475,0.24242426
-19.66386554621849,-32.03389830508475,0.23511927
-16.638655462184886,-32.03389830508475,0.21479133
-13.613445378151257,-32.03389830508475,0.17807634
-10.588235294117652,-32.03389830508475,0.12566689
-7.563025210084049,-32.03389830508475,0.06177622
-4.537815126050418,-32.03389830508475,-0.008003324
-1.5126050420168156,-32.03389830508475,-0.07911503
1.5126050420167871,-32.03389830508475,-0.14895144
4.537815126050418,-32.03389830508475,-0.21558133
7.563025210084021,-32.03389830508475,-0.27400485
10.588235294117652,-32.03389830508475,-0.3104016
13.613445378151257,-32.03389830508475,-0.30037716
16.638655462184857,-32.03389830508475,-0.22374025
19.66386554621849,-32.03389830508475,-0.0828754
22.68907563025209,-32.03389830508475,0.109291404
25.71428571428572,-32.03389830508475,0.3483471
28.739495798319325,-32.03389830508475,0.23489931
31.764705882352928,-32.03389830508475,-0.81992126
34.78991596638656,-32.03389830508475,-1.5690639
37.81512605042016,-32.03389830508475,-1.606518
40.84033613445376,-32.03389830508475,-1.355559
43.8655462184874,-32.03389830508475,-1.1629547
46.890756302521,-32.03389830508475,-1.0903363
49.9159663865546,-32.03389830508475,-1.0878146
52.94117647058823,-32.03389830508475,-1.1237078
55.96638655462184,-32.03389830508475,-1.2149991
58.991596638655466,-32.03389830508475,-1.3817344
62.01680672268907,-32.03389830508475,-1.510819
65.04201680672267,-32.03389830508475,-1.4405278
68.0672268907563,-32.03389830508475,-1.2444539
71.0924369747899,-32.03389830508475,-1.077704
74.11764705882354,-32.03389830508475,-0.9946339
77.14285714285711,-32.03389830508475,-0.9781599
80.16806722689074,-32.03389830508475,-0.99235654
83.19327731092437,-32.03389830508475,-1.003421
86.21848739495795,-32.03389830508475,-0.98648906
89.24369747899158,-32.03389830508475,-0.9286032
92.2689075630252,-32.03389830508475,-0.82882047
95.29411764705884,-32.03389830508475,-0.69569147
98.3193277310924,-32.03389830508475,-0.5427356
101.34453781512605,-32.03389830508475,-0.38393196
104.36974789915968,-32.03389830508475,-0.23056516
107.39495798319324,-32.03389830508475,-0.089741915
110.42016806722688,-32.03389830508475,0.03548628
113.44537815126051,-32.03389830508475,0.14482176
116.47058823529407,-32.03389830508475,0.23913789
119.49579831932772,-32.03389830508475,0.31890118
122.52100840336136,-32.03389830508475,0.38330007
125.54621848739492,-32.03389830508475,0.43031394
128.57142857142856,-32.03389830508475,0.45741442
131.5966386554622,-32.03389830508475,0.46258858
134.62184873949582,-32.03389830508475,0.44519272
137.6470588235294,-32.03389830508475,0.40624958
140.67226890756302,-32.03389830508475,0.34827718
143.69747899159665,-32.03389830508475,0.2747025
146.72268907563023,-32.03389830508475,0.18903795
149.74789915966386,-32.03389830508475,0.0942764
152.7731092436975,-32.03389830508475,-0.0075820982
155.79831932773106,-32.03389830508475,-0.11558643
158.8235294117647,-32.03389830508475,-0.22974232
161.84873949579833,-32.03389830508475,-0.35052755
164.8739495798319,-32.03389830508475,-0.47867498
167.89915966386553,-32.03389830508475,-0.6147288
170.92436974789916,-32.03389830508475,-0.7589513
173.94957983193274,-32.03389830508475,-0.9112346
176.97478991596637,-32.03389830508475,-1.0711309
180.0,-32.03389830508475,-1.2379605
-180.0,-28.983050847457637,-1.4858627
-176.9747899159664,-28.983050847457637,-1.280503
-173.94957983193277,-28.983050847457637,-1.0751702
-170.92436974789916,-28.983050847457637,-0.8719702
-167.89915966386553,-28.983050847457637,-0.67347777
-164.87394957983193,-28.983050847457637,-0.48273942
-161.84873949579833,-28.983050847457637,-0.3032557
-158.8235294117647,-28.983050847457637,-0.13892677
-155.7983193277311,-28.983050847457637,0.0060423017
-152.7731092436975,-28.983050847457637,0.12727761
-149.74789915966386,-28.983050847457637,0.22038156
-146.72268907563026,-28.983050847457637,0.28110582
-143.69747899159665,-28.983050847457637,0.30542558
-140.67226890756302,-28.983050847457637,0.2896055
-137.64705882352942,-28.983050847457637,0.23010577
-134.62184873949582,-28.983050847457637,0.12353501
-131.5966386554622,-28.983050847457637,-0.03334731
-128.57142857142856,-28.983050847457637,-0.2432889
-125.54621848739497,-28.983050847457637,-0.50767255
-122.52100840336136,-28.983050847457637,-0.8249388
-119.49579831932772,-28.983050847457637,-1.1881386
-116.47058823529412,-28.983050847457637,-1.5816871
-113.44537815126051,-28.983050847457637,-1.9769597
-110.4201680672269,-28.983050847457637,-2.327679
-107.39495798319328,-28.983050847457637,-2.568789
-104.36974789915966,-28.983050847457637,-2.6320345
-101.34453781512605,-28.983050847457637,-2.5031168
-98.31932773109244,-28.983050847457637,-2.3282409
-95.29411764705884,-28.983050847457637,-2.4628875
-92.2689075630252,-28.983050847457637,-3.2509685
-89.2436974789916,-28.983050847457637,-4.6701074
-86.21848739495799,-28.983050847457637,-6.3099117
-83.19327731092437,-28.983050847457637,-7.611419
-80.16806722689076,-28.983050847457637,-8.187477
