lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-64.55497382198953,130.0,0.0086300671100616,-2.063985827063918,-1.259496459121488,-2.1816282
-64.55497382198953,132.5,0.0093882093206048,-2.027417235885314,-1.2264731566253742,-2.1888216
-64.55497382198953,135.0,0.0102956788614392,-1.987345012226433,-1.190285895346536,-2.1959968
-64.55497382198953,138.75,0.0116661731153726,-1.9330715833240344,-1.1412742216019405,-2.2067237
-64.55497382198953,140.0,0.0121166426688432,-1.916617699673101,-1.126415525668405,-2.210058
-64.55497382198953,141.25,0.0126839904114604,-1.8967440949523768,-1.1084686472345249,-2.2132816
-64.55497382198953,148.75,0.0147092333063483,-1.8324099635403048,-1.050371646120393,-2.23084
-64.55497382198953,158.75,0.0217863023281097,-1.6618164739652486,-0.8963170263350707,-2.2531793
-64.55497382198953,160.0,0.023499434813857,-1.628942582842087,-0.8666302263847445,-2.2554982
-64.55497382198953,163.75,0.0261540282517671,-1.5824614114704338,-0.824655358523882,-2.262053
-64.55497382198953,165.0,0.0267373137176036,-1.572882228196895,-0.8160048675776278,-2.2641053
-64.55497382198953,175.0,0.0261306278407573,-1.5828501553511007,-0.8250064140704869,-2.2791114
-64.55497382198953,-168.75,0.0211688540875911,-1.6743026505731915,-0.9075926804922168,-0.4592867
-64.55497382198953,-162.5,0.0182643812149763,-1.738395036809497,-0.9654713733858508,-0.480933
-64.55497382198953,-156.25,0.0165984835475683,-1.7799315876832449,-1.0029809968069343,-0.5089987
-64.55497382198953,-151.25,0.015201692469418,-1.8181080575019049,-1.037456295702042,-0.53219765
-64.55497382198953,-146.25,0.0136030912399292,-1.866362388990628,-1.0810324175634776,-0.55433905
-64.55497382198953,-143.75,0.01306564360857,-1.883869192230879,-1.096841953575382,-0.5652381
-64.55497382198953,-131.25,0.0104764318093657,-1.9797866094678875,-1.1834602722465422,-0.62168473
-64.55497382198953,-121.25,0.0093113910406827,-2.030985434360745,-1.2296954217939942,-0.67590916
-64.55497382198953,-120.0,0.0090989675372838,-2.041007884415066,-1.238746205245824,-0.6828722
-64.55497382198953,-116.25,0.0085983844473958,-2.0655831407903165,-1.2609389148647354,-0.70405567
-64.55497382198953,-111.25,0.0080801574513316,-2.092580176406324,-1.2853186146265188,-0.7330137
-64.55497382198953,-108.75,0.0079299174249172,-2.1007313350139865,-1.2926795264833624,-0.7478136
-64.55497382198953,-103.75,0.0080895768478512,-2.092074195006953,-1.2848616876224892,-0.778236
-64.55497382198953,-91.25,0.0074784806929528,-2.126186623216636,-1.315666949715945,-0.85879827
-64.55497382198953,-90.0,0.0075055425986647,-2.1246179058073937,-1.3142503179052385,-0.87159973
-64.55497382198953,-88.75,0.0075868014246225,-2.1199412829214714,-1.3100270889744936,-0.8861482
-64.55497382198953,-66.25,0.0234185196459293,-1.6304405614380295,-0.8679829774400124,-1.0677694
-64.55497382198953,-52.5,0.0677581205964088,-1.1690386485145463,-0.4513135228159901,-1.1413418
-64.55497382198953,-43.75,0.1083682850003242,-0.9650977995748484,-0.2671445371157596,-1.1904134
-64.55497382198953,-41.25,0.1064095869660377,-0.9730192425401756,-0.2742980040341887,-1.2002063
-64.55497382198953,-37.5,0.1210314035415649,-0.917101930383452,-0.2238018198880104,-1.2130555
-64.55497382198953,-22.5,0.1042243465781211,-0.9820308189496224,-0.2824359170394382,-1.3026396
-64.55497382198953,-21.25,0.1034165471792221,-0.9854099663323064,-0.2854874594314409,-1.3121036
-64.55497382198953,-16.25,0.0865482315421104,-1.062741801726768,-0.3553220500050358,-1.3341821
-64.55497382198953,-8.75,0.0821525827050209,-1.0853787787060036,-0.3757643944949227,-1.3216081
-63.61256544502618,11.25,0.0559587404131889,-1.2521320696941145,-0.526351119141423,-1.2270448
-63.61256544502618,20.0,0.0450236499309539,-1.3465593009698955,-0.6116237239038157,-1.3142344
-63.61256544502618,23.75,0.0390433147549629,-1.4084533180883945,-0.6675171773874635,-1.3598546
-63.61256544502618,27.5,0.0350528471171855,-1.4552767013188426,-0.7098010800064755,-1.4114976
-63.61256544502618,35.0,0.0258154589682817,-1.588120149306659,-0.8297654873335805,-1.4894745
-63.61256544502618,56.25,0.0199730489403009,-1.699555633833525,-0.9303974120461964,-1.7753695
-63.61256544502618,57.5,0.0191823411732912,-1.7170983890010088,-0.9462394144816098,-1.7886362
-63.61256544502618,62.5,0.0163410063832998,-1.7867212003583866,-1.0091123632603909,-1.8417655
-63.61256544502618,68.75,0.0138991381973028,-1.857012126922808,-1.0725886541388634,-1.8937424
-63.61256544502618,71.25,0.0132168028503656,-1.8788735881461696,-1.092330668357025,-1.9086577
-63.61256544502618,73.75,0.0128517700359225,-1.8910370541307449,-1.1033148983659955,-1.9246154
-63.61256544502618,75.0,0.012778933160007,-1.8935054014250037,-1.1055439418357225,-1.9324303
-63.61256544502618,82.5,0.0122744143009185,-1.9109992219706,-1.1213417538123562,-1.9803317
-63.61256544502618,88.75,0.0105458507314324,-1.976918380072068,-1.1808701148487968,-2.0191846
-63.61256544502618,103.75,0.0081557054072618,-2.0885384697883587,-1.28166874746063,-2.096623
-63.61256544502618,108.75,0.0074400221928954,-2.1284257689920727,-1.3176890125270058,-2.1141338
-63.61256544502618,110.0,0.0071539785712957,-2.1454523650511748,-1.3330648969681829,-2.1179433
-63.61256544502618,116.25,0.0066197086125612,-2.179161126986572,-1.3635056278326911,-2.1366024
-63.61256544502618,118.75,0.0067222700454294,-2.1724840451417284,-1.3574758824570312,-2.144775
-63.61256544502618,120.0,0.0069446680136024,-2.1583485106616678,-1.34471077403928,-2.1487012
-63.61256544502618,131.25,0.0092914570122957,-2.031916178064018,-1.2305359308174189,-2.182736
-63.61256544502618,147.5,0.0168661680072546,-1.7729835778936434,-0.9967065896823248,-2.2260935
-63.61256544502618,148.75,0.0175755731761455,-1.7550905028271648,-0.9805482305150264,-2.22895
-63.61256544502618,151.25,0.0195771194994449,-1.708251208218489,-0.9382499591101408,-2.2350566
-63.61256544502618,157.5,0.0260984078049659,-1.583385987014581,-0.8254902973850965,-2.2488453
-63.61256544502618,163.75,0.0320229716598987,-1.494538368993452,-0.7452563679006157,-2.2601583
-63.61256544502618,165.0,0.0322878137230873,-1.4909613609953591,-0.7420261472838272,-2.2622201
-63.61256544502618,167.5,0.0322569496929645,-1.4913767031016385,-0.7424012223844249,-2.2661457
-63.61256544502618,175.0,0.0313259623944759,-1.5040955777579166,-0.753887014744678,-2.2763498
-63.61256544502618,-173.75,0.0253983084112405,-1.5951952074795888,-0.8361546256266347,-0.43734586
-63.61256544502618,-165.0,0.0217556674033403,-1.6624275892206333,-0.8968688945719407,-0.4667328
-63.61256544502618,-153.75,0.018381280824542,-1.7356242298568572,-0.9629691934219452,-0.5140353
-63.61256544502618,-152.5,0.0179153587669134,-1.7467744903764266,-0.9730384472318556,-0.51982045
-63.61256544502618,-151.25,0.0173498094081878,-1.7607052916758132,-0.9856186711479488,-0.5256291
-63.61256544502618,-138.75,0.013051631860435,-1.884335184595813,-1.0972627684422422,-0.5808304
-63.61256544502618,-137.5,0.0127015970647335,-1.8961416685878465,-1.1079246255091495,-0.5864296
-63.61256544502618,-136.25,0.0124287167564034,-1.9055737092008616,-1.1164422391300286,-0.5920626
-63.61256544502618,-135.0,0.0121528310701251,-1.9153225389454616,-1.125245929490061,-0.5977293
-63.61256544502618,-121.25,0.0103042665868997,-1.9869829139864144,-1.189958902172119,-0.66824734
-63.61256544502618,-120.0,0.0100745698437094,-1.9967734879651664,-1.1988002897041623,-0.67517734
-63.61256544502618,-117.5,0.0098108742386102,-2.008292291285958,-1.20920235645587,-0.6891813
-63.61256544502618,-115.0,0.0095611987635493,-2.019487653356085,-1.2193123392656988,-0.7033841
-63.61256544502618,-113.75,0.009402141906321,-2.0267731983012345,-1.2258915578469565,-0.7105621
-63.61256544502618,-108.75,0.0090019712224602,-2.04566237974976,-1.242949451869508,-0.7398044
-63.61256544502618,-103.75,0.0089941229671239,-2.046041179078692,-1.2432915269788154,-0.76998657
-63.61256544502618,-100.0,0.0087187504395842,-2.0595457531499344,-1.2554868459742257,-0.793359
-63.61256544502618,-93.75,0.0081184422597289,-2.090527293776541,-1.283464756933691,-0.8335785
-63.61256544502618,-91.25,0.0081992922350764,-2.08622363440493,-1.2795783330740782,-0.8501344
-63.61256544502618,-90.0,0.0081704687327146,-2.0877530276545992,-1.2809594531635198,-0.85851574
-63.61256544502618,-73.75,0.0115124620497226,-1.9388317884236024,-1.1464759805243343,-1.0182139
-63.61256544502618,-61.25,0.04241544008255,-1.372476022604754,-0.635027845054544,-1.0875964
-63.61256544502618,-52.5,0.0845121517777443,-1.073080840510826,-0.3646587292229314,-1.1345866
-63.61256544502618,-38.75,0.1416735798120498,-0.8487111321918936,-0.1620414418193049,-1.2042309
-63.61256544502618,-37.5,0.1442338973283767,-0.8409326613042317,-0.1550170859772683,-1.2080951
-63.61256544502618,-36.25,0.1457996219396591,-0.8362436021478984,-0.1507826264602069,-1.2116238
-63.61256544502618,-32.5,0.139696329832077,-0.8548150037255798,-0.1675535490555354,-1.2229512
-63.61256544502618,-31.25,0.1349929571151733,-0.8696888890294736,-0.1809854259163092,-1.2290863
-63.61256544502618,-25.0,0.1147101446986198,-0.9403981724055618,-0.2448395143280666,-1.2732105
-63.61256544502618,-17.5,0.0945795252919197,-1.0242028701008543,-0.3205194296157594,-1.3288658
-63.61256544502618,-12.5,0.0899916663765907,-1.045797706274395,-0.3400206678185072,-1.3269362
-62.67015706806283,1.25,0.0759434923529625,-1.1195094351821833,-0.4065861176424988,-1.2578411
-62.67015706806283,3.75,0.0734125301241874,-1.1342298079400206,-0.4198793648464556,-1.2519498
-62.67015706806283,13.75,0.0556809194386005,-1.2542936019927915,-0.5283030930253965,-1.2147313
-62.67015706806283,18.75,0.0485474541783332,-1.3138335395003835,-0.5820706925839851,-1.2907817
-62.67015706806283,25.0,0.0394130200147628,-1.4043602861317102,-0.6638209608235908,-1.3718435
-62.67015706806283,31.25,0.0333651602268219,-1.4767067852307876,-0.7291535385161522,-1.4524825
-62.67015706806283,37.5,0.0259595699608325,-1.5857025062162111,-0.8275822323453432,-1.5076078
-62.67015706806283,57.5,0.0208765771239995,-1.6803407057663795,-0.9130453522169496,-1.7852733
-62.67015706806283,67.5,0.0161522608250379,-1.7917666810653987,-1.0136686896119365,-1.8817809
-62.67015706806283,82.5,0.0134089291095733,-1.8726059052486368,-1.0866706311063676,-1.9783045
-62.67015706806283,112.5,0.0078378403559327,-2.1058035866404605,-1.297260028340253,-2.121572
-62.67015706806283,148.75,0.0207473058253526,-1.6830382912964512,-0.9154814095026568,-2.2270226
-62.67015706806283,168.75,0.0371161624789238,-1.430436932786744,-0.6873695024222428,-2.2661178
-62.67015706806283,170.0,0.0369555205106735,-1.432320676396639,-0.6890706189555776,-2.2679272
-62.67015706806283,177.5,0.0342243388295173,-1.4656649331272318,-0.7191821830337343,-2.2787504
-62.67015706806283,178.75,0.033689010888338,-1.4725117397473668,-0.7253651985358848,-2.282282
-62.67015706806283,180.0,0.0330254957079887,-1.4811506549661697,-0.733166579483689,-2.2857628
-62.67015706806283,-178.75,0.0325401276350021,-1.4875807479244083,-0.7389732813005832,-0.4161253
-62.67015706806283,-175.0,0.0304336138069629,-1.516646474745439,-0.7652211147047282,-0.4280733
-62.67015706806283,-170.0,0.0268974155187606,-1.5702894478735825,-0.8136634547377253,-0.44441617
-62.67015706806283,-162.5,0.0246290266513824,-1.6085527513069175,-0.8482171688146004,-0.46988487
-62.67015706806283,-161.25,0.0243564657866954,-1.613385729203764,-0.8525815942928773,-0.47424883
-62.67015706806283,-151.25,0.0191551689058542,-1.717714014155608,-0.946795355387434,-0.5190178
-62.67015706806283,-136.25,0.013841270469129,-1.858824044820813,-1.074224908391911,-0.5853912
-62.67015706806283,-120.0,0.0112063251435756,-1.950536780939288,-1.157046185612968,-0.667442
-62.67015706806283,-107.5,0.0100957509130239,-1.995861373079507,-1.1979766034529415,-0.7391672
-62.67015706806283,-98.75,0.0095827104523777,-2.0185116341343727,-1.218430944140488,-0.7928232
-62.67015706806283,-86.25,0.0089762490242719,-2.0469051074730538,-1.244071698371327,-0.8853393
-62.67015706806283,-75.0,0.0115570165216922,-1.937154265863327,-1.144961092114183,-1.0032526
-62.67015706806283,-72.5,0.0133768059313297,-1.8736475735634568,-1.0876113107101548,-1.0175464
-62.67015706806283,-71.25,0.0149179920554161,-1.826289628467764,-1.0448446714690878,-1.0246525
-62.67015706806283,-63.75,0.0382390208542346,-1.4174932367685082,-0.6756806849083202,-1.0665301
-62.67015706806283,-57.5,0.0826794728636741,-1.082602300950498,-0.3732570935068706,-1.100735
-62.67015706806283,-53.75,0.0892911180853843,-1.0491917388533216,-0.343085652301725,-1.1206901
-62.67015706806283,-48.75,0.1402280181646347,-0.8531652037831262,-0.1660636955828757,-1.1516789
-62.67015706806283,-46.25,0.14432193338871,-0.8406676617975332,-0.1547777779101819,-1.1679885
-62.67015706806283,-43.75,0.1476702541112899,-0.830706977784545,-0.1457827723431758,-1.18003
-62.67015706806283,-40.0,0.161225140094757,-0.7925672370151917,-0.1113406416524358,-1.1944718
-62.67015706806283,-21.25,0.1253061592578888,-0.9020275813125436,-0.2101889140238139,-1.296392
-62.67015706806283,-18.75,0.1120794862508773,-0.9504738684335632,-0.2539383816091846,-1.3148029
-61.72774869109948,6.25,0.0773898586630821,-1.1113159464905733,-0.399186979561406,-1.2460624
-61.72774869109948,8.75,0.068912848830223,-1.1616997961501483,-0.4446861649169626,-1.2366135
-61.72774869109948,11.25,0.0617821812629699,-1.2091367626945146,-0.4875241645555485,-1.2117612
-61.72774869109948,26.25,0.0398103818297386,-1.4000036569862797,-0.6598867025572479,-1.38571
-61.72774869109948,31.25,0.0368087962269783,-1.4340483852300308,-0.6906308281293915,-1.4467555
-61.72774869109948,36.25,0.0301862191408872,-1.520191279460401,-0.7684222541147785,-1.4908874
-61.72774869109948,37.5,0.0286546591669321,-1.5428047528946267,-0.788843373705057,-1.5033555
-61.72774869109948,40.0,0.0269475691020488,-1.5694804057344776,-0.8129328484324052,-1.5425662
-61.72774869109948,46.25,0.0241197198629379,-1.6176277405902093,-0.8564123468784051,-1.639493
-61.72774869109948,57.5,0.0228029619902372,-1.642008736663363,-0.8784296295390345,-1.7848108
-61.72774869109948,63.75,0.0198024790734052,-1.703280436985715,-0.9337610992233284,-1.8510932
-61.72774869109948,66.25,0.018635218963027,-1.7296654999385457,-0.9575881564652856,-1.8695507
-61.72774869109948,85.0,0.0139716332778334,-1.8547528220827356,-1.0705483866645096,-1.9922264
-61.72774869109948,87.5,0.0132552646100521,-1.8776115981807229,-1.0911910270683445,-2.007352
-61.72774869109948,91.25,0.0121079515665769,-1.916929324947909,-1.1266969391815798,-2.029655
-61.72774869109948,93.75,0.0112793762236833,-1.9477149172057704,-1.1544978987725036,-2.0436573
-61.72774869109948,96.25,0.0108259413391351,-1.9655343304833577,-1.1705897375883594,-2.0568652
-61.72774869109948,98.75,0.0104193044826388,-1.9821612704255005,-1.185604712177136,-2.069309
-61.72774869109948,107.5,0.00914101395756,-2.039005627925984,-1.2369380655395166,-2.1031058
-61.72774869109948,110.0,0.0089987348765134,-2.04581854331286,-1.2430904755298926,-2.110737
-61.72774869109948,111.25,0.0089912731200456,-2.046178809950399,-1.243415814673876,-2.1143644
-61.72774869109948,115.0,0.0087437713518738,-2.0583012076363283,-1.254362957915064,-2.127419
-61.72774869109948,135.0,0.0141740730032324,-1.84850533474514,-1.064906587034264,-2.1899529
-61.72774869109948,156.25,0.0369511172175407,-1.432372426170971,-0.689117351640562,-2.242341
-61.72774869109948,163.75,0.0420545488595962,-1.3761870215598937,-0.6383790663378526,-2.256245
-61.72774869109948,165.0,0.0416250266134738,-1.3806454758140043,-0.6424052778694777,-2.2583284
-61.72774869109948,170.0,0.040529154241085,-1.3922324589837507,-0.6528689145013366,-2.2660058
-61.72774869109948,173.75,0.0406396463513374,-1.391050079964564,-0.6518011659565551,-2.2710793
-61.72774869109948,175.0,0.0403856560587883,-1.393772857678102,-0.6542599730685024,-2.27264
-61.72774869109948,177.5,0.0390167310833931,-1.4087491196650868,-0.6677843012943766,-2.275879
-61.72774869109948,-168.75,0.0306530315428972,-1.513526567891221,-0.7624036797288135,-0.44318235
-61.72774869109948,-167.5,0.0298709142953157,-1.5247514842143002,-0.7725403515360525,-0.44734293
-61.72774869109948,-162.5,0.0278605297207832,-1.5550106304595772,-0.7998659035337076,-0.46431673
-61.72774869109948,-161.25,0.0272647701203823,-1.5643981596632168,-0.8083433210822478,-0.46864545
-61.72774869109948,-157.5,0.024539390578866,-1.610136226919612,-0.8496471280355568,-0.4838078
-61.72774869109948,-155.0,0.0226863697171211,-1.6442349945496333,-0.880440053929014,-0.49516612
-61.72774869109948,-145.0,0.0172278806567192,-1.7637681454018814,-0.9883845842399596,-0.54030836
-61.72774869109948,-143.75,0.0167034640908241,-1.7771934522345527,-1.0005083208770398,-0.5456952
-61.72774869109948,-137.5,0.0157018769532442,-1.804048430284108,-1.0247597354126874,-0.57309884
-61.72774869109948,-132.5,0.0149776367470622,-1.8245567065749584,-1.0432797546368051,-0.5956305
-61.72774869109948,-131.25,0.0147337522357702,-1.8316866375585423,-1.0497184458758888,-0.6013545
-61.72774869109948,-126.25,0.0134252347052097,-1.872078113055859,-1.0861940078437418,-0.6254564
-61.72774869109948,-125.0,0.0133274439722299,-1.8752531345469496,-1.0890612141470923,-0.6321997
-61.72774869109948,-122.5,0.0128705715760588,-1.8904021658526973,-1.102741561877456,-0.6458131
-61.72774869109948,-107.5,0.0111901797354221,-1.9511629378259705,-1.1576116372098848,-0.7310419
-61.72774869109948,-103.75,0.0109847448766231,-1.9592100252215248,-1.1648785674555195,-0.75350463
-61.72774869109948,-101.25,0.010720326565206,-1.969791984857168,-1.1744346165891262,-0.7687653
-61.72774869109948,-98.75,0.0103954169899225,-1.983158085188677,-1.18650488673667,-0.7843385
-61.72774869109948,-81.25,0.0107993585988879,-1.9666020375904203,-1.17155393154928,-0.9283439
-61.72774869109948,-75.0,0.0129111697897315,-1.8890344076011212,-1.101506406433191,-0.99531174
-61.72774869109948,-66.25,0.0304041411727666,-1.5170672596151034,-0.7656011048981939,-1.0450714
-61.72774869109948,-61.25,0.0631749257445335,-1.1994552598751358,-0.4787812738420449,-1.0726179
