lon,lat,PINN_log_dep
-100,-44,-1.4948947
-99,-44,-1.4847157
-98,-44,-1.4745188
-97,-44,-1.4643044
-96,-44,-1.4540758
-95,-44,-1.443831
-94,-44,-1.4335663
-93,-44,-1.4232876
-92,-44,-1.412991
-91,-44,-1.4026759
-90,-44,-1.3923435
-89,-44,-1.3819914
-88,-44,-1.3714328
-87,-44,-1.3606918
-86,-44,-1.3499146
-85,-44,-1.3391035
-84,-44,-1.3282523
-83,-44,-1.3171729
-82,-44,-1.3050545
-81,-44,-1.2929041
-80,-44,-1.2807202
-79,-44,-1.2684845
-78,-44,-1.2561905
-77,-44,-1.2438402
-76,-44,-1.2314348
-75,-44,-1.2189727
-74,-44,-1.2065836
-73,-44,-1.1941521
-72,-44,-1.1812831
-71,-44,-1.1680149
-70,-44,-1.1546863
-69,-44,-1.1412957
-68,-44,-1.1278477
-67,-44,-1.1145595
-66,-44,-1.1014757
-65,-44,-1.0898027
-64,-44,-1.0804676
-63,-44,-1.069948
-62,-44,-1.0595084
-61,-44,-1.0489835
-60,-44,-1.0379686
-59,-44,-1.0268894
-58,-44,-1.0157503
-57,-44,-1.005059
-56,-44,-0.99552023
-55,-44,-0.985932
-54,-44,-0.97660667
-53,-44,-0.96758294
-52,-44,-0.95861006
-51,-44,-0.95049125
-50,-44,-0.94229746
-49,-44,-0.9339957
-48,-44,-0.92123914
-47,-44,-0.90844953
-46,-44,-0.89637
-45,-44,-0.88489485
-44,-44,-0.87359685
-43,-44,-0.8625226
-42,-44,-0.85166913
-41,-44,-0.8419347
-40,-44,-0.8340633
-39,-44,-0.8294649
-38,-44,-0.8251321
-37,-44,-0.821446
-36,-44,-0.81693965
-35,-44,-0.81243056
-34,-44,-0.8107092
-33,-44,-0.81108576
-32,-44,-0.8116928
-31,-44,-0.813105
-30,-44,-0.8146295
-29,-44,-0.81622165
-28,-44,-0.8180998
-27,-44,-0.8203924
-26,-44,-0.8229784
-25,-44,-0.8272143
-24,-44,-0.83151376
-23,-44,-0.83587486
-22,-44,-0.839717
-21,-44,-0.84531987
-20,-44,-0.85078466
-19,-44,-0.8567854
-18,-44,-0.86336315
-17,-44,-0.8699071
-16,-44,-0.87569857
-15,-44,-0.8792154
-14,-44,-0.88260704
-13,-44,-0.8860512
-12,-44,-0.8900609
-11,-44,-0.8936229
-10,-44,-0.89754486
-9,-44,-0.9006227
-8,-44,-0.9041729
-7,-44,-0.9077824
-6,-44,-0.911453
-5,-44,-0.9156932
-4,-44,-0.9201162
-3,-44,-0.925724
-2,-44,-0.93383586
-1,-44,-0.9438517
0,-44,-0.95072114
1,-44,-0.95754623
2,-44,-0.96436685
3,-44,-0.9718583
4,-44,-0.9791095
5,-44,-0.9864342
6,-44,-0.99407715
7,-44,-1.0019965
8,-44,-1.009807
9,-44,-1.0175949
10,-44,-1.0254574
11,-44,-1.0333968
12,-44,-1.0414139
13,-44,-1.0505273
14,-44,-1.060844
15,-44,-1.0715001
16,-44,-1.0822726
17,-44,-1.093306
18,-44,-1.1055096
19,-44,-1.1172938
20,-44,-1.128563
21,-44,-1.1390207
22,-44,-1.149549
23,-44,-1.1601508
24,-44,-1.1708286
25,-44,-1.1815848
26,-44,-1.1930454
27,-44,-1.2040567
28,-44,-1.2149689
29,-44,-1.2250557
30,-44,-1.232373
31,-44,-1.2397752
32,-44,-1.2464557
33,-44,-1.2524856
34,-44,-1.2586052
35,-44,-1.264806
36,-44,-1.2698033
37,-44,-1.2730229
38,-44,-1.275882
39,-44,-1.2787724
40,-44,-1.2817127
41,-44,-1.2847044
42,-44,-1.2877492
43,-44,-1.2901322
44,-44,-1.2925117
45,-44,-1.2940724
46,-44,-1.295691
47,-44,-1.2984546
48,-44,-1.3029675
49,-44,-1.3075376
50,-44,-1.3122184
51,-44,-1.3170485
52,-44,-1.3210348
53,-44,-1.3271198
54,-44,-1.3331511
55,-44,-1.3390626
56,-44,-1.3453821
57,-44,-1.351756
58,-44,-1.3581882
59,-44,-1.3646443
60,-44,-1.3709211
61,-44,-1.3758845
62,-44,-1.3801539
63,-44,-1.3843522
64,-44,-1.3878975
65,-44,-1.3913649
66,-44,-1.394843
67,-44,-1.3982595
68,-44,-1.4005351
69,-44,-1.4027963
70,-44,-1.4036624
71,-44,-1.4047458
72,-44,-1.4046285
73,-44,-1.4042065
74,-44,-1.4033895
75,-44,-1.4022121
76,-44,-1.3998817
77,-44,-1.3975468
78,-44,-1.39329
79,-44,-1.3879375
80,-44,-1.380954
81,-44,-1.3739861
82,-44,-1.366882
83,-44,-1.3585622
84,-44,-1.3485197
85,-44,-1.3385189
86,-44,-1.3278615
87,-44,-1.3171489
88,-44,-1.3064756
89,-44,-1.2956059
90,-44,-1.2846968
91,-44,-1.2738307
92,-44,-1.2630384
93,-44,-1.2523661
94,-44,-1.2417715
95,-44,-1.2322149
96,-44,-1.222719
97,-44,-1.2132723
98,-44,-1.2038739
99,-44,-1.19452
100,-44,-1.1852155
101,-44,-1.1759574
102,-44,-1.1667466
103,-44,-1.1567487
104,-44,-1.1467856
105,-44,-1.1370356
106,-44,-1.1281248
107,-44,-1.1192722
108,-44,-1.1099505
109,-44,-1.1006762
110,-44,-1.0915356
111,-44,-1.0826471
112,-44,-1.0738243
113,-44,-1.0650699
114,-44,-1.0563815
115,-44,-1.0477612
116,-44,-1.0392063
117,-44,-1.0307168
118,-44,-1.0223
119,-44,-1.0139468
120,-44,-1.0056643
121,-44,-0.9974478
122,-44,-0.98931533
123,-44,-0.9812895
124,-44,-0.97333074
125,-44,-0.96544135
126,-44,-0.9576037
127,-44,-0.9498129
128,-44,-0.9420877
129,-44,-0.93443406
130,-44,-0.9268417
131,-44,-0.91932034
132,-44,-0.911881
133,-44,-0.9046066
134,-44,-0.89739776
135,-44,-0.8902589
136,-44,-0.88318336
137,-44,-0.8761765
138,-44,-0.86945826
139,-44,-0.8629865
140,-44,-0.8570063
141,-44,-0.8512011
142,-44,-0.8454728
143,-44,-0.83981675
144,-44,-0.83423513
145,-44,-0.8287297
146,-44,-0.8232963
147,-44,-0.8181369
148,-44,-0.81357837
149,-44,-0.8091082
150,-44,-0.8057361
151,-44,-0.80337954
152,-44,-0.8011421
153,-44,-0.79920274
154,-44,-0.7975157
155,-44,-0.7964645
156,-44,-0.7964052
157,-44,-0.7982742
158,-44,-0.80127096
159,-44,-0.80432653
160,-44,-0.80757856
161,-44,-0.81133795
162,-44,-0.81515574
163,-44,-0.81903434
164,-44,-0.82297117
165,-44,-0.8270652
166,-44,-0.83211374
167,-44,-0.83768415
168,-44,-0.84385955
169,-44,-0.8504376
170,-44,-0.8577914
171,-44,-0.8654304
172,-44,-0.8731769
173,-44,-0.88099885
174,-44,-0.88894695
175,-44,-0.8974982
176,-44,-0.9061046
177,-44,-0.91477275
178,-44,-0.92349744
179,-44,-0.93227905
180,-44,-0.9411524
-180,-43,-1.3318281
-179,-43,-1.3367715
-178,-43,-1.3422168
-177,-43,-1.3476814
-176,-43,-1.3531653
-175,-43,-1.3588879
-174,-43,-1.3646289
-173,-43,-1.3703865
-172,-43,-1.3762783
-171,-43,-1.3825692
-170,-43,-1.388827
-169,-43,-1.3950968
-168,-43,-1.4013836
-167,-43,-1.407687
-166,-43,-1.4140399
-165,-43,-1.4204105
-164,-43,-1.4271889
-163,-43,-1.434356
-162,-43,-1.4415369
-161,-43,-1.4487302
-160,-43,-1.4558971
-159,-43,-1.4630022
-158,-43,-1.4700389
-157,-43,-1.4770114
-156,-43,-1.4841182
-155,-43,-1.4912962
-154,-43,-1.4984896
-153,-43,-1.5057046
-152,-43,-1.5129344
-151,-43,-1.5205686
-150,-43,-1.5285087
-149,-43,-1.536531
-148,-43,-1.5445714
-147,-43,-1.5519288
-146,-43,-1.5589283
-145,-43,-1.5659404
-144,-43,-1.5728052
-143,-43,-1.5790386
-142,-43,-1.5852858
-141,-43,-1.5915426
-140,-43,-1.597807
-139,-43,-1.6040844
-138,-43,-1.6095713
-137,-43,-1.6142864
-136,-43,-1.6177905
-135,-43,-1.6214014
-134,-43,-1.6252954
-133,-43,-1.6294794
-132,-43,-1.6331415
-131,-43,-1.6381876
-130,-43,-1.6432972
-129,-43,-1.6473563
-128,-43,-1.6514118
-127,-43,-1.653618
-126,-43,-1.6553979
-125,-43,-1.6568737
-124,-43,-1.6577446
-123,-43,-1.6586025
-122,-43,-1.6573914
-121,-43,-1.654326
-120,-43,-1.6498427
-119,-43,-1.6453435
-118,-43,-1.6408885
-117,-43,-1.63573
-116,-43,-1.6300269
-115,-43,-1.6242567
-114,-43,-1.6179013
-113,-43,-1.6111757
-112,-43,-1.6025848
-111,-43,-1.5936168
-110,-43,-1.5841303
-109,-43,-1.5745364
-108,-43,-1.5649259
-107,-43,-1.555032
-106,-43,-1.5450919
-105,-43,-1.5351362
-104,-43,-1.5251592
-103,-43,-1.5151653
-102,-43,-1.505197
-101,-43,-1.4954594
-100,-43,-1.4856571
-99,-43,-1.4754593
-98,-43,-1.4652445
-97,-43,-1.4550126
-96,-43,-1.4447627
-95,-43,-1.4344933
-94,-43,-1.4242091
-93,-43,-1.4139044
-92,-43,-1.4035833
-91,-43,-1.3932428
-90,-43,-1.3828822
-89,-43,-1.372503
-88,-43,-1.3621054
-87,-43,-1.3516876
-86,-43,-1.3412485
-85,-43,-1.3304546
-84,-43,-1.3195965
-83,-43,-1.3087108
-82,-43,-1.297809
-81,-43,-1.2862365
-80,-43,-1.274071
-79,-43,-1.2618484
-78,-43,-1.2495694
-77,-43,-1.2372372
-76,-43,-1.2248449
-75,-43,-1.2123954
-74,-43,-1.19996
-73,-43,-1.1875434
-72,-43,-1.1750687
-71,-43,-1.1622165
-70,-43,-1.1488959
-69,-43,-1.1355132
-68,-43,-1.1220675
-67,-43,-1.108562
-66,-43,-1.0952795
-65,-43,-1.082272
-64,-43,-1.069528
-63,-43,-1.0603888
-62,-43,-1.050576
-61,-43,-1.0398804
-60,-43,-1.0288585
-59,-43,-1.0177739
-58,-43,-1.0066283
-57,-43,-0.9954186
-56,-43,-0.98418707
-55,-43,-0.9746845
-54,-43,-0.96567905
-53,-43,-0.95663196
-52,-43,-0.94754225
-51,-43,-0.93851024
-50,-43,-0.9297568
-49,-43,-0.9222837
-48,-43,-0.9139452
-47,-43,-0.90158486
-46,-43,-0.8895604
-45,-43,-0.8781766
-44,-43,-0.8670645
-43,-43,-0.8560525
-42,-43,-0.84531265
-41,-43,-0.83509237
-40,-43,-0.8266603
-39,-43,-0.81823343
-38,-43,-0.8139306
-37,-43,-0.8105169
-36,-43,-0.80680615
-35,-43,-0.8023181
-34,-43,-0.8009205
-33,-43,-0.8011205
-32,-43,-0.80171365
-31,-43,-0.8028556
-30,-43,-0.8043693
-29,-43,-0.806188
-28,-43,-0.8083775
-27,-43,-0.81075525
-26,-43,-0.8138666
-25,-43,-0.8181249
-24,-43,-0.8224906
-23,-43,-0.8269148
-22,-43,-0.8309874
-21,-43,-0.8366078
-20,-43,-0.842082
-19,-43,-0.8480188
-18,-43,-0.85460126
-17,-43,-0.86118406
-16,-43,-0.8667901
-15,-43,-0.87122434
-14,-43,-0.8746491
-13,-43,-0.87842983
-12,-43,-0.88246566
-11,-43,-0.8865469
-10,-43,-0.89127564
-9,-43,-0.8945863
-8,-43,-0.89805233
-7,-43,-0.90166605
-6,-43,-0.9053391
-5,-43,-0.9090696
-4,-43,-0.91304713
-3,-43,-0.9178345
-2,-43,-0.9252304
-1,-43,-0.9342671
0,-43,-0.941167
1,-43,-0.9474342
2,-43,-0.95273155
3,-43,-0.9597044
4,-43,-0.96697676
5,-43,-0.9743992
6,-43,-0.98227084
7,-43,-0.99014455
8,-43,-0.9978948
9,-43,-1.0056933
10,-43,-1.0135654
11,-43,-1.021512
12,-43,-1.0295352
13,-43,-1.0376451
14,-43,-1.0466404
15,-43,-1.0566748
16,-43,-1.0665971
17,-43,-1.0771141
18,-43,-1.0878955
19,-43,-1.0986704
20,-43,-1.108986
21,-43,-1.1194416
22,-43,-1.1299677
23,-43,-1.1405652
24,-43,-1.151237
25,-43,-1.1625799
26,-43,-1.1740661
27,-43,-1.184823
28,-43,-1.1957101
29,-43,-1.204487
30,-43,-1.2117798
31,-43,-1.2188776
32,-43,-1.2247872
33,-43,-1.2307796
34,-43,-1.236855
35,-43,-1.2430167
36,-43,-1.2492609
37,-43,-1.2534516
38,-43,-1.2566953
39,-43,-1.259989
40,-43,-1.2629066
41,-43,-1.2658701
42,-43,-1.2688851
43,-43,-1.2719507
44,-43,-1.2733109
45,-43,-1.2758379
46,-43,-1.278902
47,-43,-1.2824233
48,-43,-1.2869036
49,-43,-1.2914379
50,-43,-1.2961719
51,-43,-1.3010014
52,-43,-1.3082818
53,-43,-1.3155973
54,-43,-1.3218391
55,-43,-1.3280623
56,-43,-1.334397
57,-43,-1.3407893
58,-43,-1.3472043
59,-43,-1.3536477
60,-43,-1.3591998
61,-43,-1.3636928
62,-43,-1.3674283
63,-43,-1.3708982
64,-43,-1.3743702
65,-43,-1.3778408
66,-43,-1.3813112
67,-43,-1.3847802
68,-43,-1.3882514
69,-43,-1.3905885
70,-43,-1.3928341
71,-43,-1.3933576
72,-43,-1.3925838
73,-43,-1.3917563
74,-43,-1.3909194
75,-43,-1.3901224
76,-43,-1.3875241
77,-43,-1.3833927
78,-43,-1.378243
79,-43,-1.3713455
80,-43,-1.364255
81,-43,-1.3566256
82,-43,-1.3471216
83,-43,-1.3376478
84,-43,-1.3276539
85,-43,-1.3174331
86,-43,-1.3066983
87,-43,-1.2960014
88,-43,-1.2853442
89,-43,-1.2744405
90,-43,-1.2635496
91,-43,-1.2526968
92,-43,-1.2419081
93,-43,-1.2312987
94,-43,-1.2207298
95,-43,-1.2101951
96,-43,-1.1997097
97,-43,-1.1902552
98,-43,-1.1808462
99,-43,-1.171484
100,-43,-1.1621685
101,-43,-1.1523433
102,-43,-1.1423279
103,-43,-1.1323637
104,-43,-1.1224444
105,-43,-1.1124249
106,-43,-1.1020842
107,-43,-1.091784
108,-43,-1.081536
109,-43,-1.0713432
110,-43,-1.0612757
111,-43,-1.0521885
112,-43,-1.0431641
113,-43,-1.0342313
114,-43,-1.0255381
115,-43,-1.0169084
116,-43,-1.008348
117,-43,-0.99985194
118,-43,-0.99142283
119,-43,-0.98305917
120,-43,-0.9747643
121,-43,-0.96653306
122,-43,-0.9583688
123,-43,-0.950277
124,-43,-0.9422847
125,-43,-0.9343296
126,-43,-0.92644054
127,-43,-0.91861856
128,-43,-0.91086197
129,-43,-0.90317076
130,-43,-0.89554805
131,-43,-0.88798994
132,-43,-0.88057077
133,-43,-0.87325966
134,-43,-0.8660123
135,-43,-0.85883325
136,-43,-0.8517197
137,-43,-0.84467244
138,-43,-0.8376928
139,-43,-0.8307803
140,-43,-0.82393444
141,-43,-0.8171554
142,-43,-0.81044424
143,-43,-0.8038014
144,-43,-0.7972236
145,-43,-0.7907194
146,-43,-0.7844792
147,-43,-0.779169
148,-43,-0.7744398
149,-43,-0.77104664
150,-43,-0.76873994
151,-43,-0.76659393
152,-43,-0.76481706
153,-43,-0.7633477
154,-43,-0.76282513
155,-43,-0.76321864
156,-43,-0.7654221
157,-43,-0.768196
158,-43,-0.771031
159,-43,-0.7742269
160,-43,-0.7778605
161,-43,-0.7815493
162,-43,-0.7853204
163,-43,-0.78948575
164,-43,-0.7943329
165,-43,-0.80041945
166,-43,-0.8068573
167,-43,-0.81413484
168,-43,-0.82157826
169,-43,-0.82914186
170,-43,-0.8367546
171,-43,-0.84441197
172,-43,-0.8521194
173,-43,-0.8598742
174,-43,-0.8677062
175,-43,-0.87563336
176,-43,-0.883728
177,-43,-0.8919865
178,-43,-0.9003001
179,-43,-0.9088124
180,-43,-0.9173983
-180,-42,-1.3259896
-179,-42,-1.330755
-178,-42,-1.3360039
-177,-42,-1.3415648
-176,-42,-1.3473613
-175,-42,-1.3532825
-174,-42,-1.3593223
-173,-42,-1.3654543
-172,-42,-1.3717601
-171,-42,-1.3780826
-170,-42,-1.3844244
-169,-42,-1.3907642
-168,-42,-1.3971193
-167,-42,-1.4034901
-166,-42,-1.4098752
-165,-42,-1.4162757
-164,-42,-1.4228523
-163,-42,-1.4299693
-162,-42,-1.4371206
-161,-42,-1.4443567
-160,-42,-1.4516053
-159,-42,-1.4588645
-158,-42,-1.4662361
-157,-42,-1.474136
-156,-42,-1.4818594
-155,-42,-1.4895666
-154,-42,-1.4972873
-153,-42,-1.5050904
-152,-42,-1.5129285
-151,-42,-1.5207844
-150,-42,-1.5286531
-149,-42,-1.5366303
-148,-42,-1.5446899
-147,-42,-1.5519238
-146,-42,-1.5587436
-145,-42,-1.5656044
-144,-42,-1.5721095
-143,-42,-1.5783556
-142,-42,-1.58461
-141,-42,-1.5908723
-140,-42,-1.5971453
-139,-42,-1.6030978
-138,-42,-1.6085701
-137,-42,-1.6135901
-136,-42,-1.6170362
-135,-42,-1.6204891
-134,-42,-1.6239526
-133,-42,-1.6275226
-132,-42,-1.6312726
-131,-42,-1.635031
-130,-42,-1.6395319
-129,-42,-1.6446855
-128,-42,-1.6495571
-127,-42,-1.65114
-126,-42,-1.6527095
-125,-42,-1.6542678
-124,-42,-1.655678
-123,-42,-1.6547184
-122,-42,-1.6530685
-121,-42,-1.6501974
-120,-42,-1.6457071
-119,-42,-1.6412022
-118,-42,-1.6366179
-117,-42,-1.6308098
-116,-42,-1.6247042
-115,-42,-1.6184986
-114,-42,-1.6115986
-113,-42,-1.6039131
-112,-42,-1.5946563
-111,-42,-1.5852665
-110,-42,-1.5756729
-109,-42,-1.5660613
-108,-42,-1.5564325
-107,-42,-1.5466444
-106,-42,-1.5366883
-105,-42,-1.5267093
-104,-42,-1.5167162
-103,-42,-1.5069029
-102,-42,-1.4971101
-101,-42,-1.4872968
-100,-42,-1.4770103
-99,-42,-1.4663467
-98,-42,-1.4560008
-97,-42,-1.4457505
-96,-42,-1.4354808
-95,-42,-1.4251935
-94,-42,-1.4148879
-93,-42,-1.4045609
-92,-42,-1.3942157
-91,-42,-1.3838508
-90,-42,-1.3734658
-89,-42,-1.3630595
-88,-42,-1.3526343
-87,-42,-1.342187
-86,-42,-1.3317206
-85,-42,-1.3212302
-84,-42,-1.3107536
-83,-42,-1.3001463
-82,-42,-1.2892585
-81,-42,-1.2783334
-80,-42,-1.2672734
-79,-42,-1.255214
-78,-42,-1.2429526
-77,-42,-1.2306327
-76,-42,-1.2182564
-75,-42,-1.2058213
-74,-42,-1.1933415
-73,-42,-1.1809351
-72,-42,-1.1684759
-71,-42,-1.1559573
-70,-42,-1.1431226
-69,-42,-1.1297452
-68,-42,-1.1163073
-67,-42,-1.1028064
-66,-42,-1.0892406
-65,-42,-1.0760239
-64,-42,-1.0631666
-63,-42,-1.0506406
-62,-42,-1.040705
-61,-42,-1.0307908
-60,-42,-1.0197647
-59,-42,-1.0086744
-58,-42,-0.997521
-57,-42,-0.9863033
-56,-42,-0.9750209
-55,-42,-0.9641653
-54,-42,-0.9547594
-53,-42,-0.94569176
-52,-42,-0.9366851
-51,-42,-0.9279438
-50,-42,-0.9191643
-49,-42,-0.91044605
-48,-42,-0.902378
-47,-42,-0.8953689
-46,-42,-0.8837253
-45,-42,-0.8721835
-44,-42,-0.8608649
-43,-42,-0.8500112
-42,-42,-0.8398322
-41,-42,-0.82888377
-40,-42,-0.8198569
-39,-42,-0.8116308
-38,-42,-0.80364895
-37,-42,-0.7995736
-36,-42,-0.79619396
-35,-42,-0.7928513
-34,-42,-0.79135376
-33,-42,-0.7912648
-32,-42,-0.791986
-31,-42,-0.79322344
-30,-42,-0.7949571
-29,-42,-0.79679567
-28,-42,-0.7988181
-27,-42,-0.8012197
-26,-42,-0.804861
-25,-42,-0.8091639
-24,-42,-0.8135767
-23,-42,-0.81802416
-22,-42,-0.8223834
-21,-42,-0.8279289
-20,-42,-0.83350694
-19,-42,-0.8393885
-18,-42,-0.84597564
-17,-42,-0.8525936
-16,-42,-0.8580362
-15,-42,-0.8632733
-14,-42,-0.8669237
-13,-42,-0.87095845
-12,-42,-0.87502563
-11,-42,-0.87912863
-10,-42,-0.8837035
-9,-42,-0.8874906
-8,-42,-0.8915074
-7,-42,-0.8957036
-6,-42,-0.89937925
-5,-42,-0.90311503
-4,-42,-0.90690804
-3,-42,-0.91135776
-2,-42,-0.91703737
-1,-42,-0.923614
0,-42,-0.9304642
1,-42,-0.9363681
2,-42,-0.941061
3,-42,-0.94787884
4,-42,-0.9550381
5,-42,-0.9627734
6,-42,-0.97060966
7,-42,-0.9784379
8,-42,-0.98618126
9,-42,-0.9939942
10,-42,-1.0018779
11,-42,-1.0098355
12,-42,-1.0178685
13,-42,-1.0259784
14,-42,-1.0337356
15,-42,-1.0423442
16,-42,-1.0515182
17,-42,-1.0610478
18,-42,-1.0702718
19,-42,-1.0798844
20,-42,-1.090178
21,-42,-1.1005394
22,-42,-1.1109724
23,-42,-1.1214786
24,-42,-1.1327517
25,-42,-1.1445676
26,-42,-1.1550996
27,-42,-1.1657724
28,-42,-1.1766356
29,-42,-1.1841128
30,-42,-1.1913893
31,-42,-1.1974314
32,-42,-1.2033068
33,-42,-1.2092595
34,-42,-1.2152979
35,-42,-1.2214156
36,-42,-1.2276201
37,-42,-1.2339101
38,-42,-1.2372736
39,-42,-1.2405417
40,-42,-1.2438585
41,-42,-1.2472148
42,-42,-1.2498794
43,-42,-1.2523069
44,-42,-1.2558777
45,-42,-1.259507
46,-42,-1.262964
47,-42,-1.2669194
48,-42,-1.2714399
49,-42,-1.2760873
50,-42,-1.2809315
51,-42,-1.2881404
52,-42,-1.2953835
53,-42,-1.3026612
54,-42,-1.3099728
55,-42,-1.3169725
56,-42,-1.3234559
57,-42,-1.3299718
58,-42,-1.3362164
59,-42,-1.3415606
60,-42,-1.3462067
61,-42,-1.350153
62,-42,-1.3540764
63,-42,-1.3575435
64,-42,-1.3610072
65,-42,-1.3644693
66,-42,-1.3679299
67,-42,-1.3713895
68,-42,-1.3749003
69,-42,-1.3784971
70,-42,-1.3805342
71,-42,-1.3808162
72,-42,-1.3803377
73,-42,-1.379482
74,-42,-1.3786719
75,-42,-1.3764337
76,-42,-1.3734521
77,-42,-1.3684617
78,-42,-1.3618041
79,-42,-1.354589
80,-42,-1.3452566
81,-42,-1.3357487
82,-42,-1.3262644
83,-42,-1.3168074
84,-42,-1.3069057
85,-42,-1.2963512
86,-42,-1.2856331
87,-42,-1.2749538
88,-42,-1.2642787
89,-42,-1.2533668
90,-42,-1.2426169
91,-42,-1.2319486
92,-42,-1.2213143
93,-42,-1.2107177
94,-42,-1.2001603
95,-42,-1.1896354
96,-42,-1.1791502
97,-42,-1.1687033
98,-42,-1.158291
99,-42,-1.1485697
100,-42,-1.1384643
101,-42,-1.1284045
102,-42,-1.1183941
103,-42,-1.1081737
104,-42,-1.0977312
105,-42,-1.0873362
106,-42,-1.0769956
107,-42,-1.0667064
108,-42,-1.0564709
109,-42,-1.0462866
110,-42,-1.036159
111,-42,-1.0260859
112,-42,-1.0160639
113,-42,-1.0060971
114,-42,-0.99618065
115,-42,-0.9864539
116,-42,-0.9777342
117,-42,-0.96922684
118,-42,-0.96078825
119,-42,-0.9524118
120,-42,-0.94410324
121,-42,-0.9358591
122,-42,-0.9276589
123,-42,-0.91948164
124,-42,-0.9113812
125,-42,-0.9033969
126,-42,-0.8954766
127,-42,-0.8876195
128,-42,-0.8798296
129,-42,-0.8721055
130,-42,-0.8644464
131,-42,-0.8568702
132,-42,-0.8494532
133,-42,-0.8421055
134,-42,-0.83481944
135,-42,-0.8275993
136,-42,-0.8204438
137,-42,-0.81335646
138,-42,-0.8063338
139,-42,-0.7993807
140,-42,-0.7924882
141,-42,-0.78566897
142,-42,-0.7789094
143,-42,-0.7722194
144,-42,-0.7656133
145,-42,-0.75975144
146,-42,-0.754212
147,-42,-0.7488027
148,-42,-0.74448824
149,-42,-0.741104
150,-42,-0.73796105
151,-42,-0.73497796
152,-42,-0.7326432
153,-42,-0.7315457
154,-42,-0.73121816
155,-42,-0.73317146
156,-42,-0.73547673
157,-42,-0.7381925
158,-42,-0.74149114
159,-42,-0.7453095
160,-42,-0.74944746
161,-42,-0.7537188
162,-42,-0.75885135
163,-42,-0.7651109
164,-42,-0.77202886
165,-42,-0.7793052
166,-42,-0.7866322
167,-42,-0.79399914
168,-42,-0.8014181
169,-42,-0.808882
170,-42,-0.81639355
171,-42,-0.8241876
172,-42,-0.83203083
173,-42,-0.83991885
174,-42,-0.8478568
175,-42,-0.8559062
176,-42,-0.8641361
177,-42,-0.87246627
178,-42,-0.88084775
179,-42,-0.8892786
180,-42,-0.89777887
-180,-41,-1.3215497
-179,-41,-1.3268266
-178,-41,-1.3326385
-177,-41,-1.3384733
-176,-41,-1.3443215
-175,-41,-1.3501797
-174,-41,-1.3560482
-173,-41,-1.3619275
-172,-41,-1.3678256
-171,-41,-1.3739314
-170,-41,-1.3802456
-169,-41,-1.3866181
-168,-41,-1.3930054
-167,-41,-1.3994076
-166,-41,-1.4058256
-165,-41,-1.412256
-164,-41,-1.4187009
-163,-41,-1.4257859
-162,-41,-1.4336411
-161,-41,-1.4416059
-160,-41,-1.4496899
-159,-41,-1.4577823
-158,-41,-1.4658848
-157,-41,-1.4739954
-156,-41,-1.48189
-155,-41,-1.4897652
-154,-41,-1.4976532
-153,-41,-1.5055379
-152,-41,-1.5133088
-151,-41,-1.5210965
-150,-41,-1.5289699
-149,-41,-1.5368716
-148,-41,-1.5448856
-147,-41,-1.5521972
-146,-41,-1.5590363
-145,-41,-1.5658016
-144,-41,-1.5718312
-143,-41,-1.5778697
-142,-41,-1.5839801
-141,-41,-1.5902543
-140,-41,-1.5965335
-139,-41,-1.6021487
-138,-41,-1.6076312
-137,-41,-1.6129515
-136,-41,-1.6164079
-135,-41,-1.6198708
-134,-41,-1.6233397
-133,-41,-1.626818
-132,-41,-1.6303027
-131,-41,-1.6337967
-130,-41,-1.6370647
-129,-41,-1.6409208
-128,-41,-1.6449323
-127,-41,-1.647572
-126,-41,-1.6502099
-125,-41,-1.6518548
-124,-41,-1.6527325
-123,-41,-1.6520792
-122,-41,-1.649817
-121,-41,-1.6457481
-120,-41,-1.6411304
-119,-41,-1.6356235
-118,-41,-1.629765
-117,-41,-1.6233721
-116,-41,-1.6169575
-115,-41,-1.610709
-114,-41,-1.6036872
-113,-41,-1.5957484
-112,-41,-1.5864837
-111,-41,-1.5768925
-110,-41,-1.5672837
-109,-41,-1.5576553
-108,-41,-1.5480101
-107,-41,-1.5383316
-106,-41,-1.5283546
-105,-41,-1.5184788
-104,-41,-1.5087043
-103,-41,-1.4989082
-102,-41,-1.4890933
-101,-41,-1.4792533
-100,-41,-1.4689199
-99,-41,-1.4582311
-98,-41,-1.4475218
-97,-41,-1.4367968
-96,-41,-1.4262185
-95,-41,-1.4159144
-94,-41,-1.4055877
-93,-41,-1.3952411
-92,-41,-1.3848752
-91,-41,-1.3744886
-90,-41,-1.3640783
-89,-41,-1.3536489
-88,-41,-1.3431985
-87,-41,-1.3327246
-86,-41,-1.3222628
-85,-41,-1.3117878
-84,-41,-1.3012929
-83,-41,-1.2907728
-82,-41,-1.2802339
-81,-41,-1.2696712
-80,-41,-1.2587931
-79,-41,-1.2477384
-78,-41,-1.2363191
-77,-41,-1.2240176
-76,-41,-1.211657
-75,-41,-1.1992353
-74,-41,-1.1867561
-73,-41,-1.1743202
-72,-41,-1.1618733
-71,-41,-1.1493669
-70,-41,-1.1368024
-69,-41,-1.1239859
-68,-41,-1.1105525
-67,-41,-1.0970576
-66,-41,-1.083498
-65,-41,-1.0699005
-64,-41,-1.0572248
-63,-41,-1.0445657
-62,-41,-1.0318743
-61,-41,-1.0203389
-60,-41,-1.0104364
-59,-41,-0.99957645
